Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,44569,44569,44569,144403.56,0.00%,0.40,275840.00,44.57,275840.40,275884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,275840.40,275884.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,275850.00,12.63,275884.97,275897.60,34.97,12.63,47.60,375.92,450.00,800,10107,275884.97,275897.60,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,275850.00,8.76,275897.60,275906.37,47.60,8.76,56.37,384.69,450.00,1000,8763,275897.60,275906.37,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,275940.00,58.78,275940.40,275999.18,0.40,58.78,59.18,227.85,420.00,1000,58779,275940.40,275999.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,276000.00,29.19,276000.40,276029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276000.40,276029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,276000.00,94.92,276029.59,276124.50,29.59,94.92,124.50,169.07,400.00,600,56950,276029.59,276124.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,276160.00,44.57,276160.40,276204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,276160.40,276204.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,275940.00,61.68,275999.18,276229.53,59.18,230.35,289.53,289.53,420.00,1000,1222,275999.18,276000.40,1.22,1000,35898,276124.50,276160.40,35.90,1000,24563,276204.97,276229.53,24.56
v,w,13651,13651,13651,44229.24,0.00%,0.40,276000.00,13.65,276229.53,276243.18,229.53,13.65,243.18,398.34,500.00,1000,13651,276229.53,276243.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,276300.00,29.19,276300.40,276329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276300.40,276329.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,276300.00,12.63,276329.59,276342.22,29.59,12.63,42.22,375.92,450.00,800,10107,276329.59,276342.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,276300.00,8.76,276342.22,276350.98,42.22,8.76,50.98,384.69,450.00,1000,8763,276342.22,276350.98,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,276480.00,44.57,276480.40,276524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,276480.40,276524.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,276400.00,94.92,276400.40,276539.89,0.40,139.49,139.89,169.07,400.00,600,48000,276400.40,276480.40,80.00,600,8950,276524.97,276539.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,276360.00,58.78,276360.40,276558.66,0.40,198.26,198.66,227.85,420.00,1000,40001,276360.40,276400.40,40.00,1000,18778,276539.89,276558.66,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,276600.00,29.19,276600.40,276629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276600.40,276629.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,276360.00,61.68,276558.66,276649.53,198.66,90.87,289.53,289.53,420.00,1000,41737,276558.66,276600.40,41.74,1000,19946,276629.59,276649.53,19.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,276500.00,13.65,276649.53,276663.18,149.53,13.65,163.18,398.34,500.00,1000,13651,276649.53,276663.18,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,276750.00,12.63,276750.40,276763.03,0.40,12.63,13.03,375.92,450.00,800,10107,276750.40,276763.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,276750.00,8.76,276763.03,276771.80,13.03,8.76,21.80,384.69,450.00,1000,8763,276763.03,276771.80,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,276800.00,44.57,276800.40,276844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,276800.40,276844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,276900.00,29.19,276900.40,276929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276900.40,276929.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,276800.00,94.92,276844.97,276969.07,44.97,124.10,169.07,169.07,400.00,600,33259,276844.97,276900.40,55.43,600,23691,276929.59,276969.07,39.48
v,w,58779,58779,58779,190443.96,0.00%,0.40,276780.00,58.78,276780.40,277007.85,0.40,227.45,227.85,227.85,420.00,1000,20001,276780.40,276800.40,20.00,1000,38778,276969.07,277007.85,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,276780.00,61.68,277007.85,277069.53,227.85,61.68,289.53,289.53,420.00,1000,61683,277007.85,277069.53,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,277000.00,13.65,277069.53,277083.18,69.53,13.65,83.18,398.34,500.00,1000,13651,277069.53,277083.18,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,277120.00,44.57,277120.40,277164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,277120.40,277164.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,277200.00,29.19,277200.40,277229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277200.40,277229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,277200.00,94.92,277229.59,277324.50,29.59,94.92,124.50,169.07,400.00,600,56950,277229.59,277324.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,277200.00,58.78,277324.50,277383.28,124.50,58.78,183.28,227.85,420.00,1000,58779,277324.50,277383.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,277440.00,44.57,277440.40,277484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,277440.40,277484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,277200.00,61.68,277383.28,277489.53,183.28,106.25,289.53,289.53,420.00,1000,57119,277383.28,277440.40,57.12,1000,4564,277484.97,277489.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,277500.00,29.19,277500.40,277529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277500.40,277529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,277200.00,12.63,277489.53,277531.35,289.53,41.82,331.35,375.92,450.00,800,8694,277489.53,277500.40,10.87,800,1413,277529.59,277531.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,277200.00,8.76,277531.35,277540.12,331.35,8.76,340.12,384.69,450.00,1000,8763,277531.35,277540.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,277500.00,13.65,277540.12,277553.77,40.12,13.65,53.77,398.34,500.00,1000,13651,277540.12,277553.77,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,277600.00,94.92,277600.40,277695.32,0.40,94.92,95.32,169.07,400.00,600,56950,277600.40,277695.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,277620.00,58.78,277695.32,277754.10,75.32,58.78,134.10,227.85,420.00,1000,58779,277695.32,277754.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,277800.00,29.19,277800.40,277829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277800.40,277829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,277760.00,44.57,277760.40,277834.16,0.40,73.75,74.16,74.16,320.00,1000,40000,277760.40,277800.40,40.00,1000,4569,277829.59,277834.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,277620.00,61.68,277754.10,277889.53,134.10,135.44,269.53,289.53,420.00,1000,6305,277754.10,277760.40,6.30,1000,55378,277834.16,277889.53,55.38
v,w,10107,10107,10107,25873.92,20.99%,0.40,277650.00,12.63,277889.53,277902.17,239.53,12.63,252.17,375.92,450.00,800,10107,277889.53,277902.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,277650.00,8.76,277902.17,277910.93,252.17,8.76,260.93,384.69,450.00,1000,8763,277902.17,277910.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,278100.00,29.19,278100.40,278129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278100.40,278129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278080.00,44.57,278080.40,278154.16,0.40,73.75,74.16,74.16,320.00,1000,20001,278080.40,278100.40,20.00,1000,24568,278129.59,278154.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,278000.00,94.92,278000.40,278169.07,0.40,168.67,169.07,169.07,400.00,600,48000,278000.40,278080.40,80.00,600,8950,278154.15,278169.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,278040.00,58.78,278169.07,278227.85,129.07,58.78,187.85,227.85,420.00,1000,58779,278169.07,278227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,278040.00,61.68,278227.85,278289.53,187.85,61.68,249.53,289.53,420.00,1000,61683,278227.85,278289.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,278100.00,12.63,278289.53,278302.17,189.53,12.63,202.17,375.92,450.00,800,10107,278289.53,278302.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,278100.00,8.76,278302.17,278310.93,202.17,8.76,210.93,384.69,450.00,1000,8763,278302.17,278310.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,278000.00,13.65,278310.93,278324.58,310.93,13.65,324.58,398.34,500.00,1000,13651,278310.93,278324.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,278400.00,29.19,278400.40,278429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278400.40,278429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278400.00,44.57,278429.59,278474.16,29.59,44.57,74.16,74.16,320.00,1000,44569,278429.59,278474.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,278400.00,94.92,278474.16,278569.07,74.16,94.92,169.07,169.07,400.00,600,56950,278474.16,278569.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,278460.00,58.78,278569.07,278627.85,109.07,58.78,167.85,227.85,420.00,1000,58779,278569.07,278627.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,278460.00,61.68,278627.85,278689.53,167.85,61.68,229.53,289.53,420.00,1000,61683,278627.85,278689.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,278700.00,29.19,278700.40,278729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278700.40,278729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278720.00,44.57,278729.59,278774.16,9.59,44.57,54.16,74.16,320.00,1000,44569,278729.59,278774.16,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,278550.00,12.63,278689.53,278775.92,139.53,86.39,225.92,375.92,450.00,800,8694,278689.53,278700.40,10.87,800,1413,278774.16,278775.92,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,278550.00,8.76,278775.92,278784.68,225.92,8.76,234.68,384.69,450.00,1000,8763,278775.92,278784.68,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,278500.00,13.65,278784.68,278798.34,284.68,13.65,298.34,398.34,500.00,1000,13651,278784.68,278798.34,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,278800.00,94.92,278800.40,278895.32,0.40,94.92,95.32,169.07,400.00,600,56950,278800.40,278895.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,278880.00,58.78,278895.32,278954.10,15.32,58.78,74.10,227.85,420.00,1000,58779,278895.32,278954.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,279000.00,29.19,279000.40,279029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279000.40,279029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,279040.00,44.57,279040.40,279084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279040.40,279084.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,278880.00,61.68,278954.10,279089.53,74.10,135.44,209.53,289.53,420.00,1000,46305,278954.10,279000.40,46.30,1000,10815,279029.59,279040.40,10.82,1000,4563,279084.97,279089.53,4.56
v,w,10107,10107,10107,25873.92,20.99%,0.40,279000.00,12.63,279089.53,279102.17,89.53,12.63,102.17,375.92,450.00,800,10107,279089.53,279102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,279000.00,8.76,279102.17,279110.93,102.17,8.76,110.93,384.69,450.00,1000,8763,279102.17,279110.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,279000.00,13.65,279110.93,279124.58,110.93,13.65,124.58,398.34,500.00,1000,13651,279110.93,279124.58,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,279200.00,94.92,279200.40,279295.32,0.40,94.92,95.32,169.07,400.00,600,56950,279200.40,279295.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,279300.00,29.19,279300.40,279329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279300.40,279329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,279360.00,44.57,279360.40,279404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279360.40,279404.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,279300.00,58.78,279329.59,279432.93,29.59,103.35,132.93,227.85,420.00,1000,30815,279329.59,279360.40,30.82,1000,27964,279404.97,279432.93,27.96
v,w,61683,61683,61683,199852.92,0.00%,0.40,279300.00,61.68,279432.93,279494.62,132.93,61.68,194.62,289.53,420.00,1000,61683,279432.93,279494.62,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,279450.00,12.63,279494.62,279507.25,44.62,12.63,57.25,375.92,450.00,800,10107,279494.62,279507.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,279450.00,8.76,279507.25,279516.01,57.25,8.76,66.01,384.69,450.00,1000,8763,279507.25,279516.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,279500.00,13.65,279516.01,279529.66,16.01,13.65,29.66,398.34,500.00,1000,13651,279516.01,279529.66,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,279600.00,29.19,279600.40,279629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279600.40,279629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,279680.00,44.57,279680.40,279724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279680.40,279724.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,279600.00,94.92,279629.59,279769.07,29.59,139.49,169.07,169.07,400.00,600,30489,279629.59,279680.40,50.82,600,26461,279724.97,279769.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,279720.00,58.78,279769.07,279827.85,49.07,58.78,107.85,227.85,420.00,1000,58779,279769.07,279827.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,279720.00,61.68,279827.85,279889.53,107.85,61.68,169.53,289.53,420.00,1000,61683,279827.85,279889.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,279900.00,29.19,279900.40,279929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279900.40,279929.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,279900.00,12.63,279929.59,279942.22,29.59,12.63,42.22,375.92,450.00,800,10107,279929.59,279942.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,279900.00,8.76,279942.22,279950.98,42.22,8.76,50.98,384.69,450.00,1000,8763,279942.22,279950.98,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,280000.00,44.57,280000.40,280044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280000.40,280044.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,280000.00,94.92,280044.97,280139.89,44.97,94.92,139.89,169.07,400.00,600,56950,280044.97,280139.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,280140.00,58.78,280140.40,280199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,280140.40,280199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,280200.00,29.19,280200.40,280229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280200.40,280229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,280140.00,61.68,280199.18,280290.05,59.18,90.87,150.05,289.53,420.00,1000,1222,280199.18,280200.40,1.22,1000,60461,280229.59,280290.05,60.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,280000.00,13.65,280290.05,280303.70,290.05,13.65,303.70,398.34,500.00,1000,13651,280290.05,280303.70,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,280320.00,44.57,280320.40,280364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280320.40,280364.97,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,280350.00,12.63,280364.97,280377.60,14.97,12.63,27.60,375.92,450.00,800,10107,280364.97,280377.60,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,280350.00,8.76,280377.60,280386.37,27.60,8.76,36.37,384.69,450.00,1000,8763,280377.60,280386.37,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,280400.00,94.92,280400.40,280495.32,0.40,94.92,95.32,169.07,400.00,600,56950,280400.40,280495.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,280500.00,29.19,280500.40,280529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280500.40,280529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,280500.00,13.65,280529.59,280543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,280529.59,280543.24,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,280560.00,58.78,280560.40,280619.18,0.40,58.78,59.18,227.85,420.00,1000,58779,280560.40,280619.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,280640.00,44.57,280640.40,280684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280640.40,280684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,280560.00,61.68,280619.18,280725.43,59.18,106.25,165.43,289.53,420.00,1000,21222,280619.18,280640.40,21.22,1000,40461,280684.97,280725.43,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,280800.00,29.19,280800.40,280829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280800.40,280829.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,280800.00,94.92,280829.59,280924.50,29.59,94.92,124.50,169.07,400.00,600,56950,280829.59,280924.50,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,280800.00,12.63,280924.50,280937.14,124.50,12.63,137.14,375.92,450.00,800,10107,280924.50,280937.14,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,280800.00,8.76,280937.14,280945.90,137.14,8.76,145.90,384.69,450.00,1000,8763,280937.14,280945.90,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,280960.00,44.57,280960.40,281004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280960.40,281004.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,280980.00,58.78,281004.97,281063.75,24.97,58.78,83.75,227.85,420.00,1000,58779,281004.97,281063.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,281100.00,29.19,281100.40,281129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281100.40,281129.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,280980.00,61.68,281063.75,281154.62,83.75,90.87,174.62,289.53,420.00,1000,36653,281063.75,281100.40,36.65,1000,25030,281129.59,281154.62,25.03
v,w,13651,13651,13651,44229.24,0.00%,0.40,281000.00,13.65,281154.62,281168.27,154.62,13.65,168.27,398.34,500.00,1000,13651,281154.62,281168.27,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,281280.00,44.57,281280.40,281324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281280.40,281324.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,281200.00,94.92,281200.40,281339.89,0.40,139.49,139.89,169.07,400.00,600,48000,281200.40,281280.40,80.00,600,8950,281324.97,281339.89,14.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,281250.00,12.63,281339.89,281352.52,89.89,12.63,102.52,375.92,450.00,800,10107,281339.89,281352.52,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,281250.00,8.76,281352.52,281361.28,102.52,8.76,111.28,384.69,450.00,1000,8763,281352.52,281361.28,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,281400.00,29.19,281400.40,281429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281400.40,281429.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,281400.00,58.78,281429.59,281488.36,29.59,58.78,88.37,227.85,420.00,1000,58779,281429.59,281488.36,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,281400.00,61.68,281488.36,281550.05,88.36,61.68,150.05,289.53,420.00,1000,61683,281488.36,281550.05,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,281500.00,13.65,281550.05,281563.70,50.05,13.65,63.70,398.34,500.00,1000,13651,281550.05,281563.70,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,281600.00,44.57,281600.40,281644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281600.40,281644.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,281700.00,29.19,281700.40,281729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281700.40,281729.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,281600.00,94.92,281644.97,281769.07,44.97,124.10,169.07,169.07,400.00,600,33259,281644.97,281700.40,55.43,600,23691,281729.59,281769.07,39.48
v,w,10107,10107,10107,25873.92,20.99%,0.40,281700.00,12.63,281769.07,281781.70,69.07,12.63,81.70,375.92,450.00,800,10107,281769.07,281781.70,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,281700.00,8.76,281781.70,281790.47,81.70,8.76,90.47,384.69,450.00,1000,8763,281781.70,281790.47,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,281820.00,58.78,281820.40,281879.18,0.40,58.78,59.18,227.85,420.00,1000,58779,281820.40,281879.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,281920.00,44.57,281920.40,281964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281920.40,281964.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,281820.00,61.68,281879.18,281985.43,59.18,106.25,165.43,289.53,420.00,1000,41222,281879.18,281920.40,41.22,1000,20461,281964.97,281985.43,20.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,282000.00,29.19,282000.40,282029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282000.40,282029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,282000.00,94.92,282029.59,282124.50,29.59,94.92,124.50,169.07,400.00,600,56950,282029.59,282124.50,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,282000.00,13.65,282124.50,282138.15,124.50,13.65,138.15,398.34,500.00,1000,13651,282124.50,282138.15,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,282150.00,12.63,282150.40,282163.03,0.40,12.63,13.03,375.92,450.00,800,10107,282150.40,282163.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,282150.00,8.76,282163.03,282171.80,13.03,8.76,21.80,384.69,450.00,1000,8763,282163.03,282171.80,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,282240.00,44.57,282240.40,282284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,282240.40,282284.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,282300.00,29.19,282300.40,282329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282300.40,282329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,282240.00,58.78,282284.97,282372.93,44.97,87.96,132.93,227.85,420.00,1000,15431,282284.97,282300.40,15.43,1000,43348,282329.59,282372.93,43.35
v,w,56950,56950,56950,96245.50,47.84%,0.40,282400.00,94.92,282400.40,282495.32,0.40,94.92,95.32,169.07,400.00,600,56950,282400.40,282495.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,282240.00,61.68,282372.93,282529.53,132.93,156.60,289.53,289.53,420.00,1000,27467,282372.93,282400.40,27.47,1000,34216,282495.32,282529.53,34.22
v,w,13651,13651,13651,44229.24,0.00%,0.40,282500.00,13.65,282529.53,282543.18,29.53,13.65,43.18,398.34,500.00,1000,13651,282529.53,282543.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,282600.00,29.19,282600.40,282629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282600.40,282629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,282560.00,44.57,282560.40,282634.16,0.40,73.75,74.16,74.16,320.00,1000,40000,282560.40,282600.40,40.00,1000,4569,282629.59,282634.16,4.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,282600.00,12.63,282634.16,282646.79,34.16,12.63,46.79,375.92,450.00,800,10107,282634.16,282646.79,12.63
