Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,61683,9253,9253,29979.72,0.00%,0.40,271740.00,9.25,271749.22,271758.47,9.22,9.25,18.47,289.53,420.00,1000,9253,271749.22,271758.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,271800.00,4.38,271800.40,271804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,271800.40,271804.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,271800.00,1.89,271804.78,271806.67,4.78,1.89,6.67,375.92,450.00,800,1515,271804.78,271806.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,271800.00,1.31,271806.67,271807.98,6.67,1.31,7.98,384.69,450.00,1000,1309,271806.67,271807.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,272000.00,6.69,272000.40,272007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,272000.40,272007.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,272000.00,13.81,272007.09,272020.90,7.09,13.81,20.90,169.07,400.00,600,8288,272007.09,272020.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,272000.00,2.02,272020.90,272022.92,20.90,2.02,22.92,398.34,500.00,1000,2018,272020.90,272022.92,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,272100.00,4.38,272100.40,272104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,272100.40,272104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,272160.00,8.82,272160.40,272169.22,0.40,8.82,9.22,227.85,420.00,1000,8817,272160.40,272169.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,272160.00,9.25,272169.22,272178.47,9.22,9.25,18.47,289.53,420.00,1000,9253,272169.22,272178.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,272250.00,1.89,272250.40,272252.29,0.40,1.89,2.29,375.92,450.00,800,1515,272250.40,272252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,272250.00,1.31,272252.29,272253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,272252.29,272253.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,272320.00,6.69,272320.40,272327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,272320.40,272327.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,272400.00,4.38,272400.40,272404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,272400.40,272404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,272400.00,13.81,272404.78,272418.59,4.78,13.81,18.59,169.07,400.00,600,8288,272404.78,272418.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,272500.00,2.02,272500.40,272502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,272500.40,272502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,272580.00,8.82,272580.40,272589.22,0.40,8.82,9.22,227.85,420.00,1000,8817,272580.40,272589.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,272580.00,9.25,272589.22,272598.47,9.22,9.25,18.47,289.53,420.00,1000,9253,272589.22,272598.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,272640.00,6.69,272640.40,272647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,272640.40,272647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,272700.00,4.38,272700.40,272704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,272700.40,272704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,272700.00,1.89,272704.78,272706.67,4.78,1.89,6.67,375.92,450.00,800,1515,272704.78,272706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,272700.00,1.31,272706.67,272707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,272706.67,272707.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,272800.00,13.81,272800.40,272814.21,0.40,13.81,14.21,169.07,400.00,600,8288,272800.40,272814.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,272960.00,6.69,272960.40,272967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,272960.40,272967.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,273000.00,4.38,273000.40,273004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,273000.40,273004.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,273000.00,8.82,273004.78,273013.60,4.78,8.82,13.60,227.85,420.00,1000,8817,273004.78,273013.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,273000.00,9.25,273013.60,273022.85,13.60,9.25,22.85,289.53,420.00,1000,9253,273013.60,273022.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,273000.00,2.02,273022.85,273024.87,22.85,2.02,24.87,398.34,500.00,1000,2018,273022.85,273024.87,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,273150.00,1.89,273150.40,273152.29,0.40,1.89,2.29,375.92,450.00,800,1515,273150.40,273152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,273150.00,1.31,273152.29,273153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,273152.29,273153.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,273200.00,13.81,273200.40,273214.21,0.40,13.81,14.21,169.07,400.00,600,8288,273200.40,273214.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,273280.00,6.69,273280.40,273287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,273280.40,273287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,273300.00,4.38,273300.40,273304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,273300.40,273304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,273420.00,8.82,273420.40,273429.22,0.40,8.82,9.22,227.85,420.00,1000,8817,273420.40,273429.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,273420.00,9.25,273429.22,273438.47,9.22,9.25,18.47,289.53,420.00,1000,9253,273429.22,273438.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,273500.00,2.02,273500.40,273502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,273500.40,273502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,273600.00,4.38,273600.40,273604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,273600.40,273604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,273600.00,6.69,273604.78,273611.46,4.78,6.69,11.46,74.16,320.00,1000,6686,273604.78,273611.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,273600.00,13.81,273611.46,273625.28,11.46,13.81,25.28,169.07,400.00,600,8288,273611.46,273625.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,273600.00,1.89,273625.28,273627.17,25.28,1.89,27.17,375.92,450.00,800,1515,273625.28,273627.17,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,273600.00,1.31,273627.17,273628.48,27.17,1.31,28.48,384.69,450.00,1000,1309,273627.17,273628.48,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,273840.00,8.82,273840.40,273849.22,0.40,8.82,9.22,227.85,420.00,1000,8817,273840.40,273849.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,273840.00,9.25,273849.22,273858.47,9.22,9.25,18.47,289.53,420.00,1000,9253,273849.22,273858.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,273900.00,4.38,273900.40,273904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,273900.40,273904.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,273920.00,6.69,273920.40,273927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,273920.40,273927.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,274000.00,13.81,274000.40,274014.21,0.40,13.81,14.21,169.07,400.00,600,8288,274000.40,274014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,274000.00,2.02,274014.21,274016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,274014.21,274016.23,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,274050.00,1.89,274050.40,274052.29,0.40,1.89,2.29,375.92,450.00,800,1515,274050.40,274052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,274050.00,1.31,274052.29,274053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,274052.29,274053.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,274200.00,4.38,274200.40,274204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,274200.40,274204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,274240.00,6.69,274240.40,274247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,274240.40,274247.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,274260.00,8.82,274260.40,274269.22,0.40,8.82,9.22,227.85,420.00,1000,8817,274260.40,274269.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,274260.00,9.25,274269.22,274278.47,9.22,9.25,18.47,289.53,420.00,1000,9253,274269.22,274278.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,274400.00,13.81,274400.40,274414.21,0.40,13.81,14.21,169.07,400.00,600,8288,274400.40,274414.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,274500.00,4.38,274500.40,274504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,274500.40,274504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,274500.00,1.89,274504.78,274506.67,4.78,1.89,6.67,375.92,450.00,800,1515,274504.78,274506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,274500.00,1.31,274506.67,274507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,274506.67,274507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,274500.00,2.02,274507.98,274510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,274507.98,274510.00,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,274560.00,6.69,274560.40,274567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,274560.40,274567.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,274680.00,8.82,274680.40,274689.22,0.40,8.82,9.22,227.85,420.00,1000,8817,274680.40,274689.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,274680.00,9.25,274689.22,274698.47,9.22,9.25,18.47,289.53,420.00,1000,9253,274689.22,274698.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,274800.00,4.38,274800.40,274804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,274800.40,274804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,274800.00,13.81,274804.78,274818.59,4.78,13.81,18.59,169.07,400.00,600,8288,274804.78,274818.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,274880.00,6.69,274880.40,274887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,274880.40,274887.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,274950.00,1.89,274950.40,274952.29,0.40,1.89,2.29,375.92,450.00,800,1515,274950.40,274952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,274950.00,1.31,274952.29,274953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,274952.29,274953.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,275000.00,2.02,275000.40,275002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,275000.40,275002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,275100.00,4.38,275100.40,275104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,275100.40,275104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,275100.00,8.82,275104.78,275113.60,4.78,8.82,13.60,227.85,420.00,1000,8817,275104.78,275113.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,275100.00,9.25,275113.60,275122.85,13.60,9.25,22.85,289.53,420.00,1000,9253,275113.60,275122.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,275200.00,6.69,275200.40,275207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,275200.40,275207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,275200.00,13.81,275207.09,275220.90,7.09,13.81,20.90,169.07,400.00,600,8288,275207.09,275220.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,275400.00,4.38,275400.40,275404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,275400.40,275404.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,275400.00,1.89,275404.78,275406.67,4.78,1.89,6.67,375.92,450.00,800,1515,275404.78,275406.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,275400.00,1.31,275406.67,275407.98,6.67,1.31,7.98,384.69,450.00,1000,1309,275406.67,275407.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,275500.00,2.02,275500.40,275502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,275500.40,275502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,275520.00,6.69,275520.40,275527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,275520.40,275527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,275520.00,8.82,275527.09,275535.90,7.09,8.82,15.90,227.85,420.00,1000,8817,275527.09,275535.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,275520.00,9.25,275535.90,275545.16,15.90,9.25,25.16,289.53,420.00,1000,9253,275535.90,275545.16,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,275600.00,13.81,275600.40,275614.21,0.40,13.81,14.21,169.07,400.00,600,8288,275600.40,275614.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,275700.00,4.38,275700.40,275704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,275700.40,275704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,275840.00,6.69,275840.40,275847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,275840.40,275847.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,275850.00,1.89,275850.40,275852.29,0.40,1.89,2.29,375.92,450.00,800,1515,275850.40,275852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,275850.00,1.31,275852.29,275853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,275852.29,275853.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,275940.00,8.82,275940.40,275949.22,0.40,8.82,9.22,227.85,420.00,1000,8817,275940.40,275949.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,275940.00,9.25,275949.22,275958.47,9.22,9.25,18.47,289.53,420.00,1000,9253,275949.22,275958.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,276000.00,4.38,276000.40,276004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276000.40,276004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,276000.00,13.81,276004.78,276018.59,4.78,13.81,18.59,169.07,400.00,600,8288,276004.78,276018.59,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,276000.00,2.02,276018.59,276020.61,18.59,2.02,20.61,398.34,500.00,1000,2018,276018.59,276020.61,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,276160.00,6.69,276160.40,276167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276160.40,276167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,276300.00,4.38,276300.40,276304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276300.40,276304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,276300.00,1.89,276304.78,276306.67,4.78,1.89,6.67,375.92,450.00,800,1515,276304.78,276306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,276300.00,1.31,276306.67,276307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,276306.67,276307.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,276360.00,8.82,276360.40,276369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,276360.40,276369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,276360.00,9.25,276369.22,276378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,276369.22,276378.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,276400.00,13.81,276400.40,276414.21,0.40,13.81,14.21,169.07,400.00,600,8288,276400.40,276414.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,276480.00,6.69,276480.40,276487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276480.40,276487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,276500.00,2.02,276500.40,276502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,276500.40,276502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,276600.00,4.38,276600.40,276604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276600.40,276604.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,276750.00,1.89,276750.40,276752.29,0.40,1.89,2.29,375.92,450.00,800,1515,276750.40,276752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,276750.00,1.31,276752.29,276753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,276752.29,276753.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,276780.00,8.82,276780.40,276789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,276780.40,276789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,276780.00,9.25,276789.22,276798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,276789.22,276798.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,276800.00,6.69,276800.40,276807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276800.40,276807.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,276800.00,13.81,276807.09,276820.90,7.09,13.81,20.90,169.07,400.00,600,8288,276807.09,276820.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,276900.00,4.38,276900.40,276904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276900.40,276904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,277000.00,2.02,277000.40,277002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,277000.40,277002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,277120.00,6.69,277120.40,277127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277120.40,277127.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277200.00,4.38,277200.40,277204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277200.40,277204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,277200.00,13.81,277204.78,277218.59,4.78,13.81,18.59,169.07,400.00,600,8288,277204.78,277218.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,277200.00,8.82,277218.59,277227.41,18.59,8.82,27.41,227.85,420.00,1000,8817,277218.59,277227.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,277200.00,9.25,277227.41,277236.66,27.41,9.25,36.66,289.53,420.00,1000,9253,277227.41,277236.66,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,277200.00,1.89,277236.66,277238.56,36.66,1.89,38.56,375.92,450.00,800,1515,277236.66,277238.56,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,277200.00,1.31,277238.56,277239.86,38.56,1.31,39.86,384.69,450.00,1000,1309,277238.56,277239.86,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,277440.00,6.69,277440.40,277447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277440.40,277447.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277500.00,4.38,277500.40,277504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277500.40,277504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,277500.00,2.02,277504.78,277506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,277504.78,277506.80,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,277600.00,13.81,277600.40,277614.21,0.40,13.81,14.21,169.07,400.00,600,8288,277600.40,277614.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,277620.00,8.82,277620.40,277629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,277620.40,277629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,277620.00,9.25,277629.22,277638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,277629.22,277638.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,277650.00,1.89,277650.40,277652.29,0.40,1.89,2.29,375.92,450.00,800,1515,277650.40,277652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,277650.00,1.31,277652.29,277653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,277652.29,277653.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,277760.00,6.69,277760.40,277767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277760.40,277767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277800.00,4.38,277800.40,277804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277800.40,277804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,278000.00,13.81,278000.40,278014.21,0.40,13.81,14.21,169.07,400.00,600,8288,278000.40,278014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,278000.00,2.02,278014.21,278016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,278014.21,278016.23,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,278040.00,8.82,278040.40,278049.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278040.40,278049.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278040.00,9.25,278049.22,278058.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278049.22,278058.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,278080.00,6.69,278080.40,278087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,278080.40,278087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,278100.00,4.38,278100.40,278104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278100.40,278104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,278100.00,1.89,278104.78,278106.67,4.78,1.89,6.67,375.92,450.00,800,1515,278104.78,278106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,278100.00,1.31,278106.67,278107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,278106.67,278107.98,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,278400.00,4.38,278400.40,278404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278400.40,278404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,278400.00,6.69,278404.78,278411.46,4.78,6.69,11.46,74.16,320.00,1000,6686,278404.78,278411.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,278400.00,13.81,278411.46,278425.28,11.46,13.81,25.28,169.07,400.00,600,8288,278411.46,278425.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,278460.00,8.82,278460.40,278469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278460.40,278469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278460.00,9.25,278469.22,278478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278469.22,278478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,278500.00,2.02,278500.40,278502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,278500.40,278502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,278550.00,1.89,278550.40,278552.29,0.40,1.89,2.29,375.92,450.00,800,1515,278550.40,278552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,278550.00,1.31,278552.29,278553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,278552.29,278553.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,278700.00,4.38,278700.40,278704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278700.40,278704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,278720.00,6.69,278720.40,278727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,278720.40,278727.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,278800.00,13.81,278800.40,278814.21,0.40,13.81,14.21,169.07,400.00,600,8288,278800.40,278814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,278880.00,8.82,278880.40,278889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278880.40,278889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278880.00,9.25,278889.22,278898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278889.22,278898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,279000.00,4.38,279000.40,279004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279000.40,279004.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,279000.00,1.89,279004.78,279006.67,4.78,1.89,6.67,375.92,450.00,800,1515,279004.78,279006.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,279000.00,1.31,279006.67,279007.98,6.67,1.31,7.98,384.69,450.00,1000,1309,279006.67,279007.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,279000.00,2.02,279007.98,279010.00,7.98,2.02,10.00,398.34,500.00,1000,2018,279007.98,279010.00,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,279040.00,6.69,279040.40,279047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279040.40,279047.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,279200.00,13.81,279200.40,279214.21,0.40,13.81,14.21,169.07,400.00,600,8288,279200.40,279214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,279300.00,4.38,279300.40,279304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279300.40,279304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,279300.00,8.82,279304.78,279313.60,4.78,8.82,13.60,227.85,420.00,1000,8817,279304.78,279313.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,279300.00,9.25,279313.60,279322.85,13.60,9.25,22.85,289.53,420.00,1000,9253,279313.60,279322.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,279360.00,6.69,279360.40,279367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279360.40,279367.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,279450.00,1.89,279450.40,279452.29,0.40,1.89,2.29,375.92,450.00,800,1515,279450.40,279452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,279450.00,1.31,279452.29,279453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,279452.29,279453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,279500.00,2.02,279500.40,279502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,279500.40,279502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,279600.00,4.38,279600.40,279604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279600.40,279604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,279600.00,13.81,279604.78,279618.59,4.78,13.81,18.59,169.07,400.00,600,8288,279604.78,279618.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,279680.00,6.69,279680.40,279687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279680.40,279687.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,279720.00,8.82,279720.40,279729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,279720.40,279729.22,8.82
