Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,10707,10107,10707,27409.92,16.30%,0.40,309600.00,13.38,309818.87,309832.26,218.87,13.38,232.26,291.73,450.00,800,10707,309818.87,309832.26,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,309600.00,9.56,309832.26,309841.82,232.26,9.56,241.82,385.15,450.00,1000,9563,309832.26,309841.82,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,309900.00,37.98,309900.40,309938.38,0.40,37.98,38.38,38.38,300.00,800,30386,309900.40,309938.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,310000.00,71.44,310000.40,310071.84,0.40,71.44,71.84,155.44,400.00,800,57150,310000.40,310071.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,310080.00,45.87,310080.40,310126.27,0.40,45.87,46.27,84.25,320.00,1000,45869,310080.40,310126.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,309960.00,59.48,309960.40,310137.19,0.40,176.79,177.19,215.17,420.00,1000,40001,309960.40,310000.40,40.00,1000,8563,310071.84,310080.40,8.56,1000,10915,310126.27,310137.19,10.91
m,w,63183,61683,63183,204712.92,-2.43%,0.40,309960.00,63.18,310137.18,310200.37,177.18,63.18,240.37,278.35,420.00,1000,63183,310137.18,310200.37,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,310200.00,37.98,310200.40,310238.38,0.40,37.98,38.38,38.38,300.00,800,30386,310200.40,310238.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,310050.00,13.38,310238.38,310251.77,188.38,13.38,201.77,291.73,450.00,800,10707,310238.38,310251.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,310050.00,9.56,310251.77,310261.33,201.77,9.56,211.33,385.15,450.00,1000,9563,310251.77,310261.33,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,310000.00,13.95,310261.33,310275.28,261.33,13.95,275.28,399.10,500.00,1000,13951,310261.33,310275.28,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,310400.00,45.87,310400.40,310446.27,0.40,45.87,46.27,84.25,320.00,1000,45869,310400.40,310446.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,310500.00,37.98,310500.40,310538.38,0.40,37.98,38.38,38.38,300.00,800,30386,310500.40,310538.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,310400.00,71.44,310446.27,310555.69,46.27,109.42,155.69,155.44,400.00,800,43305,310446.27,310500.40,54.13,800,13845,310538.38,310555.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,310380.00,59.48,310380.40,310595.17,0.40,214.77,215.17,215.17,420.00,1000,20000,310380.40,310400.40,20.00,1000,39479,310555.69,310595.17,39.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,310380.00,63.18,310595.17,310658.35,215.17,63.18,278.35,278.35,420.00,1000,63183,310595.17,310658.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,310500.00,13.38,310658.35,310671.73,158.35,13.38,171.73,291.73,450.00,800,10707,310658.35,310671.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,310500.00,9.56,310671.73,310681.30,171.73,9.56,181.30,385.15,450.00,1000,9563,310671.73,310681.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,310500.00,13.95,310681.30,310695.25,181.30,13.95,195.25,399.10,500.00,1000,13951,310681.30,310695.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,310720.00,45.87,310720.40,310766.27,0.40,45.87,46.27,84.25,320.00,1000,45869,310720.40,310766.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,310800.00,37.98,310800.40,310838.38,0.40,37.98,38.38,38.38,300.00,800,30386,310800.40,310838.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,310800.00,71.44,310838.38,310909.82,38.38,71.44,109.82,155.44,400.00,800,57150,310838.38,310909.82,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,310800.00,59.48,310909.82,310969.30,109.82,59.48,169.30,215.17,420.00,1000,59479,310909.82,310969.30,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,310800.00,63.18,310969.30,311032.48,169.30,63.18,232.48,278.35,420.00,1000,63183,310969.30,311032.48,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,311040.00,45.87,311040.40,311086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,311040.40,311086.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,310950.00,13.38,311032.48,311091.73,82.48,59.25,141.73,291.73,450.00,800,6335,311032.48,311040.40,7.92,800,4372,311086.27,311091.73,5.47
m,w,30386,29186,30386,77788.16,17.74%,0.40,311100.00,37.98,311100.40,311138.38,0.40,37.98,38.38,38.38,300.00,800,30386,311100.40,311138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,310950.00,9.56,311091.73,311139.28,141.73,47.55,189.28,385.15,450.00,1000,8666,311091.73,311100.40,8.67,1000,897,311138.38,311139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,311000.00,13.95,311139.28,311153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,311139.28,311153.23,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,311200.00,71.44,311200.40,311271.84,0.40,71.44,71.84,155.44,400.00,800,57150,311200.40,311271.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,311220.00,59.48,311271.84,311331.32,51.84,59.48,111.32,215.17,420.00,1000,59479,311271.84,311331.32,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,311400.00,37.98,311400.40,311438.38,0.40,37.98,38.38,38.38,300.00,800,30386,311400.40,311438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,311360.00,45.87,311360.40,311444.25,0.40,83.85,84.25,84.25,320.00,1000,40000,311360.40,311400.40,40.00,1000,5869,311438.38,311444.25,5.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,311220.00,63.18,311331.32,311478.35,111.32,147.03,258.35,278.35,420.00,1000,29084,311331.32,311360.40,29.08,1000,34099,311444.25,311478.35,34.10
m,w,10707,10107,10707,27409.92,16.30%,0.40,311400.00,13.38,311478.35,311491.73,78.35,13.38,91.73,291.73,450.00,800,10707,311478.35,311491.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,311400.00,9.56,311491.73,311501.30,91.73,9.56,101.30,385.15,450.00,1000,9563,311491.73,311501.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,311500.00,13.95,311501.30,311515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,311501.30,311515.25,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,311600.00,71.44,311600.40,311671.84,0.40,71.44,71.84,155.44,400.00,800,57150,311600.40,311671.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,311700.00,37.98,311700.40,311738.38,0.40,37.98,38.38,38.38,300.00,800,30386,311700.40,311738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,311680.00,45.87,311680.40,311764.25,0.40,83.85,84.25,84.25,320.00,1000,20001,311680.40,311700.40,20.00,1000,25868,311738.38,311764.25,25.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,311640.00,59.48,311671.84,311815.17,31.84,143.33,175.17,215.17,420.00,1000,8563,311671.84,311680.40,8.56,1000,50916,311764.25,311815.17,50.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,311640.00,63.18,311815.17,311878.35,175.17,63.18,238.35,278.35,420.00,1000,63183,311815.17,311878.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,311850.00,13.38,311878.35,311891.73,28.35,13.38,41.73,291.73,450.00,800,10707,311878.35,311891.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,311850.00,9.56,311891.73,311901.30,41.73,9.56,51.30,385.15,450.00,1000,9563,311891.73,311901.30,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,312000.00,37.98,312000.40,312038.38,0.40,37.98,38.38,38.38,300.00,800,30386,312000.40,312038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,312000.00,45.87,312038.38,312084.25,38.38,45.87,84.25,84.25,320.00,1000,45869,312038.38,312084.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,312000.00,71.44,312084.25,312155.69,84.25,71.44,155.69,155.44,400.00,800,57150,312084.25,312155.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,312060.00,59.48,312155.69,312215.17,95.69,59.48,155.17,215.17,420.00,1000,59479,312155.69,312215.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,312060.00,63.18,312215.17,312278.35,155.17,63.18,218.35,278.35,420.00,1000,63183,312215.17,312278.35,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,312000.00,13.95,312278.35,312292.30,278.35,13.95,292.30,399.10,500.00,1000,13951,312278.35,312292.30,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,312300.00,37.98,312300.40,312338.38,0.40,37.98,38.38,38.38,300.00,800,30386,312300.40,312338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,312320.00,45.87,312338.38,312384.25,18.38,45.87,64.25,84.25,320.00,1000,45869,312338.38,312384.25,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,312300.00,13.38,312384.25,312397.64,84.25,13.38,97.64,291.73,450.00,800,10707,312384.25,312397.64,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,312400.00,71.44,312400.40,312471.84,0.40,71.44,71.84,155.44,400.00,800,57150,312400.40,312471.84,71.44
m,w,9563,8763,9563,30984.12,-9.13%,0.40,312300.00,9.56,312397.64,312478.64,97.64,81.00,178.64,385.15,450.00,1000,2765,312397.64,312400.40,2.77,1000,6798,312471.84,312478.64,6.80
m,w,59479,58779,59479,192711.96,-1.19%,0.40,312480.00,59.48,312480.40,312539.88,0.40,59.48,59.88,215.17,420.00,1000,59479,312480.40,312539.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,312600.00,37.98,312600.40,312638.38,0.40,37.98,38.38,38.38,300.00,800,30386,312600.40,312638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,312640.00,45.87,312640.40,312686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,312640.40,312686.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,312480.00,63.18,312539.88,312686.91,59.88,147.03,206.91,278.35,420.00,1000,60522,312539.88,312600.40,60.52,1000,2018,312638.38,312640.40,2.02,1000,643,312686.27,312686.91,0.64
m,w,13951,13651,13951,45201.24,-2.20%,0.40,312500.00,13.95,312686.91,312700.86,186.91,13.95,200.86,399.10,500.00,1000,13951,312686.91,312700.86,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,312750.00,13.38,312750.40,312763.78,0.40,13.38,13.78,291.73,450.00,800,10707,312750.40,312763.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,312750.00,9.56,312763.78,312773.35,13.78,9.56,23.35,385.15,450.00,1000,9563,312763.78,312773.35,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,312800.00,71.44,312800.40,312871.84,0.40,71.44,71.84,155.44,400.00,800,57150,312800.40,312871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,312900.00,37.98,312900.40,312938.38,0.40,37.98,38.38,38.38,300.00,800,30386,312900.40,312938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,312960.00,45.87,312960.40,313006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,312960.40,313006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,312900.00,59.48,312938.38,313043.73,38.38,105.35,143.73,215.17,420.00,1000,22018,312938.38,312960.40,22.02,1000,37461,313006.27,313043.73,37.46
m,w,63183,61683,63183,204712.92,-2.43%,0.40,312900.00,63.18,313043.73,313106.91,143.73,63.18,206.91,278.35,420.00,1000,63183,313043.73,313106.91,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,313000.00,13.95,313106.91,313120.86,106.91,13.95,120.86,399.10,500.00,1000,13951,313106.91,313120.86,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,313200.00,37.98,313200.40,313238.38,0.40,37.98,38.38,38.38,300.00,800,30386,313200.40,313238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,313280.00,45.87,313280.40,313326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,313280.40,313326.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,313200.00,71.44,313238.38,313355.69,38.38,117.31,155.69,155.44,400.00,800,33615,313238.38,313280.40,42.02,800,23535,313326.27,313355.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,313320.00,59.48,313355.69,313415.17,35.69,59.48,95.17,215.17,420.00,1000,59479,313355.69,313415.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,313320.00,63.18,313415.17,313478.35,95.17,63.18,158.35,278.35,420.00,1000,63183,313415.17,313478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,313200.00,13.38,313478.35,313491.73,278.35,13.38,291.73,291.73,450.00,800,10707,313478.35,313491.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,313500.00,37.98,313500.40,313538.38,0.40,37.98,38.38,38.38,300.00,800,30386,313500.40,313538.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,313200.00,9.56,313491.73,313539.28,291.73,47.55,339.28,385.15,450.00,1000,8667,313491.73,313500.40,8.67,1000,896,313538.38,313539.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,313500.00,13.95,313539.28,313553.23,39.28,13.95,53.23,399.10,500.00,1000,13951,313539.28,313553.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,313600.00,45.87,313600.40,313646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,313600.40,313646.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,313600.00,71.44,313646.27,313717.71,46.27,71.44,117.71,155.44,400.00,800,57150,313646.27,313717.71,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,313650.00,13.38,313717.71,313731.09,67.71,13.38,81.09,291.73,450.00,800,10707,313717.71,313731.09,13.38
m,w,59479,58779,59479,192711.96,-1.19%,0.40,313740.00,59.48,313740.40,313799.88,0.40,59.48,59.88,215.17,420.00,1000,59479,313740.40,313799.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,313800.00,37.98,313800.40,313838.38,0.40,37.98,38.38,38.38,300.00,800,30386,313800.40,313838.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,313740.00,63.18,313799.88,313901.04,59.88,101.17,161.04,278.35,420.00,1000,522,313799.88,313800.40,0.52,1000,62661,313838.38,313901.04,62.66
m,w,9563,8763,9563,30984.12,-9.13%,0.40,313650.00,9.56,313731.09,313901.30,81.09,170.21,251.30,385.15,450.00,1000,9310,313731.09,313740.40,9.31,1000,253,313901.04,313901.30,0.25
m,w,45869,44569,45869,148615.56,-2.92%,0.40,313920.00,45.87,313920.40,313966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,313920.40,313966.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,314000.00,71.44,314000.40,314071.84,0.40,71.44,71.84,155.44,400.00,800,57150,314000.40,314071.84,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,314000.00,13.95,314071.84,314085.79,71.84,13.95,85.79,399.10,500.00,1000,13951,314071.84,314085.79,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,314100.00,37.98,314100.40,314138.38,0.40,37.98,38.38,38.38,300.00,800,30386,314100.40,314138.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,314100.00,13.38,314138.38,314151.77,38.38,13.38,51.77,291.73,450.00,800,10707,314138.38,314151.77,13.38
m,w,59479,58779,59479,192711.96,-1.19%,0.40,314160.00,59.48,314160.40,314219.88,0.40,59.48,59.88,215.17,420.00,1000,59479,314160.40,314219.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,314240.00,45.87,314240.40,314286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,314240.40,314286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,314160.00,63.18,314219.88,314328.93,59.88,109.05,168.93,278.35,420.00,1000,20521,314219.88,314240.40,20.52,1000,42662,314286.27,314328.93,42.66
m,w,9563,8763,9563,30984.12,-9.13%,0.40,314100.00,9.56,314151.77,314329.86,51.77,178.09,229.86,385.15,450.00,1000,8634,314151.77,314160.40,8.63,1000,929,314328.93,314329.86,0.93
m,w,30386,29186,30386,77788.16,17.74%,0.40,314400.00,37.98,314400.40,314438.38,0.40,37.98,38.38,38.38,300.00,800,30386,314400.40,314438.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,314400.00,71.44,314438.38,314509.82,38.38,71.44,109.82,155.44,400.00,800,57150,314438.38,314509.82,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,314500.00,13.95,314509.82,314523.77,9.82,13.95,23.77,399.10,500.00,1000,13951,314509.82,314523.77,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,314560.00,45.87,314560.40,314606.27,0.40,45.87,46.27,84.25,320.00,1000,45869,314560.40,314606.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,314580.00,59.48,314606.27,314665.75,26.27,59.48,85.75,215.17,420.00,1000,59479,314606.27,314665.75,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,314700.00,37.98,314700.40,314738.38,0.40,37.98,38.38,38.38,300.00,800,30386,314700.40,314738.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,314580.00,63.18,314665.75,314766.91,85.75,101.17,186.91,278.35,420.00,1000,34653,314665.75,314700.40,34.65,1000,28530,314738.38,314766.91,28.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,314550.00,13.38,314550.40,314770.30,0.40,219.90,220.30,291.73,450.00,800,8000,314550.40,314560.40,10.00,800,2707,314766.91,314770.30,3.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,314550.00,9.56,314770.30,314779.86,220.30,9.56,229.86,385.15,450.00,1000,9563,314770.30,314779.86,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,314800.00,71.44,314800.40,314871.84,0.40,71.44,71.84,155.44,400.00,800,57150,314800.40,314871.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,314880.00,45.87,314880.40,314926.27,0.40,45.87,46.27,84.25,320.00,1000,45869,314880.40,314926.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,315000.00,37.98,315000.40,315038.38,0.40,37.98,38.38,38.38,300.00,800,30386,315000.40,315038.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,315000.00,59.48,315038.38,315097.86,38.38,59.48,97.86,215.17,420.00,1000,59479,315038.38,315097.86,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,315000.00,63.18,315097.86,315161.04,97.86,63.18,161.04,278.35,420.00,1000,63183,315097.86,315161.04,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,315000.00,13.38,315161.04,315174.43,161.04,13.38,174.43,291.73,450.00,800,10707,315161.04,315174.43,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,315000.00,9.56,315174.43,315183.99,174.43,9.56,183.99,385.15,450.00,1000,9563,315174.43,315183.99,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,315000.00,13.95,315183.99,315197.94,183.99,13.95,197.94,399.10,500.00,1000,13951,315183.99,315197.94,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,315200.00,45.87,315200.40,315246.27,0.40,45.87,46.27,84.25,320.00,1000,45869,315200.40,315246.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,315300.00,37.98,315300.40,315338.38,0.40,37.98,38.38,38.38,300.00,800,30386,315300.40,315338.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,315200.00,71.44,315246.27,315355.69,46.27,109.42,155.69,155.44,400.00,800,43305,315246.27,315300.40,54.13,800,13845,315338.38,315355.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,315420.00,59.48,315420.40,315479.88,0.40,59.48,59.88,215.17,420.00,1000,59479,315420.40,315479.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,315520.00,45.87,315520.40,315566.27,0.40,45.87,46.27,84.25,320.00,1000,45869,315520.40,315566.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,315420.00,63.18,315479.88,315588.93,59.88,109.05,168.93,278.35,420.00,1000,40521,315479.88,315520.40,40.52,1000,22662,315566.27,315588.93,22.66
m,w,30386,29186,30386,77788.16,17.74%,0.40,315600.00,37.98,315600.40,315638.38,0.40,37.98,38.38,38.38,300.00,800,30386,315600.40,315638.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,315600.00,71.44,315638.38,315709.82,38.38,71.44,109.82,155.44,400.00,800,57150,315638.38,315709.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,315450.00,13.38,315588.93,315711.73,138.93,122.80,261.73,291.73,450.00,800,9176,315588.93,315600.40,11.47,800,1531,315709.82,315711.73,1.91
m,w,9563,8763,9563,30984.12,-9.13%,0.40,315450.00,9.56,315711.73,315721.30,261.73,9.56,271.30,385.15,450.00,1000,9563,315711.73,315721.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,315500.00,13.95,315721.30,315735.25,221.30,13.95,235.25,399.10,500.00,1000,13951,315721.30,315735.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,315840.00,45.87,315840.40,315886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,315840.40,315886.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,315900.00,37.98,315900.40,315938.38,0.40,37.98,38.38,38.38,300.00,800,30386,315900.40,315938.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,315840.00,59.48,315886.27,315983.73,46.27,97.46,143.73,215.17,420.00,1000,14131,315886.27,315900.40,14.13,1000,45348,315938.38,315983.73,45.35
m,w,57150,56950,57150,146304.00,20.71%,0.40,316000.00,71.44,316000.40,316071.84,0.40,71.44,71.84,155.44,400.00,800,57150,316000.40,316071.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,315840.00,63.18,315983.73,316118.35,143.73,134.62,278.35,278.35,420.00,1000,16670,315983.73,316000.40,16.67,1000,46513,316071.84,316118.35,46.51
m,w,10707,10107,10707,27409.92,16.30%,0.40,315900.00,13.38,316118.35,316131.73,218.35,13.38,231.73,291.73,450.00,800,10707,316118.35,316131.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,315900.00,9.56,316131.73,316141.30,231.73,9.56,241.30,385.15,450.00,1000,9563,316131.73,316141.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,316000.00,13.95,316141.30,316155.25,141.30,13.95,155.25,399.10,500.00,1000,13951,316141.30,316155.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,316200.00,37.98,316200.40,316238.38,0.40,37.98,38.38,38.38,300.00,800,30386,316200.40,316238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,316160.00,45.87,316160.40,316244.25,0.40,83.85,84.25,84.25,320.00,1000,40000,316160.40,316200.40,40.00,1000,5869,316238.38,316244.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,316260.00,59.48,316260.40,316319.88,0.40,59.48,59.88,215.17,420.00,1000,59479,316260.40,316319.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,316260.00,63.18,316319.88,316383.06,59.88,63.18,123.06,278.35,420.00,1000,63183,316319.88,316383.06,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,316350.00,13.38,316383.06,316396.45,33.06,13.38,46.45,291.73,450.00,800,10707,316383.06,316396.45,13.38
m,w,57150,56950,57150,146304.00,20.71%,0.40,316400.00,71.44,316400.40,316471.84,0.40,71.44,71.84,155.44,400.00,800,57150,316400.40,316471.84,71.44
m,w,9563,8763,9563,30984.12,-9.13%,0.40,316350.00,9.56,316396.45,316477.45,46.45,81.00,127.45,385.15,450.00,1000,3955,316396.45,316400.40,3.96,1000,5608,316471.84,316477.45,5.61
m,w,30386,29186,30386,77788.16,17.74%,0.40,316500.00,37.98,316500.40,316538.38,0.40,37.98,38.38,38.38,300.00,800,30386,316500.40,316538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,316480.00,45.87,316480.40,316564.25,0.40,83.85,84.25,84.25,320.00,1000,20001,316480.40,316500.40,20.00,1000,25868,316538.38,316564.25,25.87
