Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,56950,56950,56950,184518.00,0.00%,0.40,284000.00,56.95,284000.40,284057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,284000.40,284057.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,283920.00,61.68,283979.18,284097.81,59.18,118.63,177.81,289.53,420.00,1000,21222,283979.18,284000.40,21.22,1000,40461,284057.35,284097.81,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,284100.00,29.19,284100.40,284129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,284100.40,284129.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,283950.00,10.11,284097.81,284137.10,147.81,39.29,187.10,375.92,450.00,1000,2590,284097.81,284100.40,2.59,1000,7517,284129.59,284137.10,7.52
v,w,8763,8763,8763,28392.12,0.00%,0.40,283950.00,8.76,284137.10,284145.87,187.10,8.76,195.87,384.69,450.00,1000,8763,284137.10,284145.87,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,284000.00,13.65,284145.87,284159.52,145.87,13.65,159.52,398.34,500.00,1000,13651,284145.87,284159.52,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,284160.00,44.57,284160.40,284204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,284160.40,284204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,284340.00,58.78,284340.40,284399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,284340.40,284399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,284400.00,29.19,284400.40,284429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,284400.40,284429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,284480.00,44.57,284480.40,284524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,284480.40,284524.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,284400.00,56.95,284429.59,284531.11,29.59,101.52,131.11,169.07,400.00,1000,50815,284429.59,284480.40,50.82,1000,6135,284524.97,284531.11,6.14
v,w,61683,61683,61683,199852.92,0.00%,0.40,284340.00,61.68,284399.18,284591.57,59.18,192.39,251.57,289.53,420.00,1000,1222,284399.18,284400.40,1.22,1000,60461,284531.11,284591.57,60.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,284400.00,10.11,284591.57,284601.67,191.57,10.11,201.67,375.92,450.00,1000,10107,284591.57,284601.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,284400.00,8.76,284601.67,284610.44,201.67,8.76,210.44,384.69,450.00,1000,8763,284601.67,284610.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,284500.00,13.65,284610.44,284624.09,110.44,13.65,124.09,398.34,500.00,1000,13651,284610.44,284624.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,284700.00,29.19,284700.40,284729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,284700.40,284729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,284800.00,44.57,284800.40,284844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,284800.40,284844.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,284800.00,56.95,284844.97,284901.92,44.97,56.95,101.92,169.07,400.00,1000,56950,284844.97,284901.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,284760.00,58.78,284760.40,284920.70,0.40,160.30,160.70,227.85,420.00,1000,40001,284760.40,284800.40,40.00,1000,18778,284901.92,284920.70,18.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,284760.00,61.68,284920.70,284982.38,160.70,61.68,222.38,289.53,420.00,1000,61683,284920.70,284982.38,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,284850.00,10.11,284982.38,284992.49,132.38,10.11,142.49,375.92,450.00,1000,10107,284982.38,284992.49,10.11
v,w,29186,29186,29186,94562.64,0.00%,0.40,285000.00,29.19,285000.40,285029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,285000.40,285029.59,29.19
v,w,8763,8763,8763,28392.12,0.00%,0.40,284850.00,8.76,284992.49,285030.44,142.49,37.95,180.44,384.69,450.00,1000,7913,284992.49,285000.40,7.91,1000,850,285029.59,285030.44,0.85
v,w,13651,13651,13651,44229.24,0.00%,0.40,285000.00,13.65,285030.44,285044.09,30.44,13.65,44.09,398.34,500.00,1000,13651,285030.44,285044.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,285120.00,44.57,285120.40,285164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,285120.40,285164.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,285200.00,56.95,285200.40,285257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,285200.40,285257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,285180.00,58.78,285180.40,285296.13,0.40,115.73,116.13,227.85,420.00,1000,20001,285180.40,285200.40,20.00,1000,38778,285257.35,285296.13,38.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,285300.00,29.19,285300.40,285329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,285300.40,285329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,285180.00,61.68,285296.13,285387.00,116.13,90.87,207.00,289.53,420.00,1000,4272,285296.13,285300.40,4.27,1000,57411,285329.59,285387.00,57.41
v,w,10107,10107,10107,32746.68,0.00%,0.40,285300.00,10.11,285387.00,285397.10,87.00,10.11,97.10,375.92,450.00,1000,10107,285387.00,285397.10,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,285300.00,8.76,285397.10,285405.87,97.10,8.76,105.87,384.69,450.00,1000,8763,285397.10,285405.87,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,285440.00,44.57,285440.40,285484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,285440.40,285484.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,285500.00,13.65,285500.40,285514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,285500.40,285514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,285600.00,29.19,285600.40,285629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,285600.40,285629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,285600.00,56.95,285629.59,285686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,285629.59,285686.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,285600.00,58.78,285686.54,285745.32,86.54,58.78,145.32,227.85,420.00,1000,58779,285686.54,285745.32,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,285760.00,44.57,285760.40,285804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,285760.40,285804.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,285600.00,61.68,285745.32,285851.57,145.32,106.25,251.57,289.53,420.00,1000,15086,285745.32,285760.40,15.09,1000,46597,285804.97,285851.57,46.60
v,w,10107,10107,10107,32746.68,0.00%,0.40,285750.00,10.11,285851.57,285861.67,101.57,10.11,111.67,375.92,450.00,1000,10107,285851.57,285861.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,285750.00,8.76,285861.67,285870.44,111.67,8.76,120.44,384.69,450.00,1000,8763,285861.67,285870.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,285900.00,29.19,285900.40,285929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,285900.40,285929.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,286000.00,56.95,286000.40,286057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,286000.40,286057.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,286080.00,44.57,286080.40,286124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,286080.40,286124.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,286020.00,58.78,286057.35,286160.70,37.35,103.35,140.70,227.85,420.00,1000,23051,286057.35,286080.40,23.05,1000,35728,286124.97,286160.70,35.73
v,w,29186,29186,29186,94562.64,0.00%,0.40,286200.00,29.19,286200.40,286229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,286200.40,286229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,286020.00,61.68,286160.70,286251.57,140.70,90.87,231.57,289.53,420.00,1000,39703,286160.70,286200.40,39.70,1000,21980,286229.59,286251.57,21.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,286200.00,10.11,286251.57,286261.67,51.57,10.11,61.67,375.92,450.00,1000,10107,286251.57,286261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,286200.00,8.76,286261.67,286270.44,61.67,8.76,70.44,384.69,450.00,1000,8763,286261.67,286270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,286000.00,13.65,286270.44,286284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,286270.44,286284.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,286400.00,44.57,286400.40,286444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,286400.40,286444.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,286500.00,29.19,286500.40,286529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,286500.40,286529.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,286400.00,56.95,286444.97,286531.11,44.97,86.14,131.11,169.07,400.00,1000,55431,286444.97,286500.40,55.43,1000,1519,286529.59,286531.10,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,286440.00,58.78,286531.10,286589.88,91.10,58.78,149.88,227.85,420.00,1000,58779,286531.10,286589.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,286440.00,61.68,286589.88,286651.57,149.88,61.68,211.57,289.53,420.00,1000,61683,286589.88,286651.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,286650.00,10.11,286651.57,286661.67,1.57,10.11,11.67,375.92,450.00,1000,10107,286651.57,286661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,286650.00,8.76,286661.67,286670.44,11.67,8.76,20.44,384.69,450.00,1000,8763,286661.67,286670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,286500.00,13.65,286670.44,286684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,286670.44,286684.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,286720.00,44.57,286720.40,286764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,286720.40,286764.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,286800.00,29.19,286800.40,286829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,286800.40,286829.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,286800.00,56.95,286829.59,286886.54,29.59,56.95,86.54,169.07,400.00,1000,56950,286829.59,286886.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,286860.00,58.78,286886.54,286945.32,26.54,58.78,85.32,227.85,420.00,1000,58779,286886.54,286945.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,286860.00,61.68,286945.32,287007.00,85.32,61.68,147.00,289.53,420.00,1000,61683,286945.32,287007.00,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,287000.00,13.65,287007.00,287020.65,7.00,13.65,20.65,398.34,500.00,1000,13651,287007.00,287020.65,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,287040.00,44.57,287040.40,287084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,287040.40,287084.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,287100.00,29.19,287100.40,287129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,287100.40,287129.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,287100.00,10.11,287129.59,287139.69,29.59,10.11,39.69,375.92,450.00,1000,10107,287129.59,287139.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,287100.00,8.76,287139.69,287148.46,39.69,8.76,48.46,384.69,450.00,1000,8763,287139.69,287148.46,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,287200.00,56.95,287200.40,287257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,287200.40,287257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,287280.00,58.78,287280.40,287339.18,0.40,58.78,59.18,227.85,420.00,1000,58779,287280.40,287339.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,287400.00,29.19,287400.40,287429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,287400.40,287429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,287360.00,44.57,287360.40,287434.16,0.40,73.75,74.16,74.16,320.00,1000,40000,287360.40,287400.40,40.00,1000,4569,287429.59,287434.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,287280.00,61.68,287339.18,287474.62,59.18,135.44,194.62,289.53,420.00,1000,21222,287339.18,287360.40,21.22,1000,40461,287434.16,287474.62,40.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,287500.00,13.65,287500.40,287514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,287500.40,287514.05,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,287550.00,10.11,287550.40,287560.51,0.40,10.11,10.51,375.92,450.00,1000,10107,287550.40,287560.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,287550.00,8.76,287560.51,287569.27,10.51,8.76,19.27,384.69,450.00,1000,8763,287560.51,287569.27,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,287600.00,56.95,287600.40,287657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,287600.40,287657.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,287700.00,29.19,287700.40,287729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,287700.40,287729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,287680.00,44.57,287680.40,287754.16,0.40,73.75,74.16,74.16,320.00,1000,20001,287680.40,287700.40,20.00,1000,24568,287729.59,287754.16,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,287700.00,58.78,287754.15,287812.93,54.15,58.78,112.93,227.85,420.00,1000,58779,287754.15,287812.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,287700.00,61.68,287812.93,287874.62,112.93,61.68,174.62,289.53,420.00,1000,61683,287812.93,287874.62,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,288000.00,29.19,288000.40,288029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,288000.40,288029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,288000.00,44.57,288029.59,288074.16,29.59,44.57,74.16,74.16,320.00,1000,44569,288029.59,288074.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,288000.00,56.95,288074.16,288131.11,74.16,56.95,131.11,169.07,400.00,1000,56950,288074.16,288131.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,288120.00,58.78,288131.11,288189.88,11.11,58.78,69.88,227.85,420.00,1000,58779,288131.11,288189.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,288120.00,61.68,288189.88,288251.57,69.88,61.68,131.57,289.53,420.00,1000,61683,288189.88,288251.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,288000.00,10.11,288251.57,288261.67,251.57,10.11,261.67,375.92,450.00,1000,10107,288251.57,288261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,288000.00,8.76,288261.67,288270.44,261.67,8.76,270.44,384.69,450.00,1000,8763,288261.67,288270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,288000.00,13.65,288270.44,288284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,288270.44,288284.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,288300.00,29.19,288300.40,288329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,288300.40,288329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,288320.00,44.57,288329.59,288374.16,9.59,44.57,54.16,74.16,320.00,1000,44569,288329.59,288374.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,288400.00,56.95,288400.40,288457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,288400.40,288457.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,288450.00,10.11,288457.35,288467.46,7.35,10.11,17.46,375.92,450.00,1000,10107,288457.35,288467.46,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,288450.00,8.76,288467.46,288476.22,17.46,8.76,26.22,384.69,450.00,1000,8763,288467.46,288476.22,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,288500.00,13.65,288500.40,288514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,288500.40,288514.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,288540.00,58.78,288540.40,288599.18,0.40,58.78,59.18,227.85,420.00,1000,58779,288540.40,288599.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,288600.00,29.19,288600.40,288629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,288600.40,288629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,288640.00,44.57,288640.40,288684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,288640.40,288684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,288540.00,61.68,288599.18,288734.62,59.18,135.44,194.62,289.53,420.00,1000,1222,288599.18,288600.40,1.22,1000,10815,288629.59,288640.40,10.82,1000,49646,288684.97,288734.62,49.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,288800.00,56.95,288800.40,288857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,288800.40,288857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,288900.00,29.19,288900.40,288929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,288900.40,288929.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,288900.00,10.11,288929.59,288939.69,29.59,10.11,39.69,375.92,450.00,1000,10107,288929.59,288939.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,288900.00,8.76,288939.69,288948.46,39.69,8.76,48.46,384.69,450.00,1000,8763,288939.69,288948.46,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,288960.00,44.57,288960.40,289004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,288960.40,289004.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,288960.00,58.78,289004.97,289063.75,44.97,58.78,103.75,227.85,420.00,1000,58779,289004.97,289063.75,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,288960.00,61.68,289063.75,289125.43,103.75,61.68,165.43,289.53,420.00,1000,61683,289063.75,289125.43,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,289000.00,13.65,289125.43,289139.08,125.43,13.65,139.08,398.34,500.00,1000,13651,289125.43,289139.08,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,289200.00,29.19,289200.40,289229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,289200.40,289229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,289280.00,44.57,289280.40,289324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,289280.40,289324.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,289200.00,56.95,289229.59,289331.11,29.59,101.52,131.11,169.07,400.00,1000,50815,289229.59,289280.40,50.82,1000,6135,289324.97,289331.11,6.14
v,w,10107,10107,10107,32746.68,0.00%,0.40,289350.00,10.11,289350.40,289360.51,0.40,10.11,10.51,375.92,450.00,1000,10107,289350.40,289360.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,289350.00,8.76,289360.51,289369.27,10.51,8.76,19.27,384.69,450.00,1000,8763,289360.51,289369.27,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,289380.00,58.78,289380.40,289439.18,0.40,58.78,59.18,227.85,420.00,1000,58779,289380.40,289439.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,289500.00,29.19,289500.40,289529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,289500.40,289529.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,289380.00,61.68,289439.18,289530.05,59.18,90.87,150.05,289.53,420.00,1000,61222,289439.18,289500.40,61.22,1000,461,289529.59,289530.05,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,289500.00,13.65,289530.05,289543.70,30.05,13.65,43.70,398.34,500.00,1000,13651,289530.05,289543.70,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,289600.00,44.57,289600.40,289644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,289600.40,289644.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,289600.00,56.95,289644.97,289701.92,44.97,56.95,101.92,169.07,400.00,1000,56950,289644.97,289701.92,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,289800.00,29.19,289800.40,289829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,289800.40,289829.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,289800.00,58.78,289829.59,289888.36,29.59,58.78,88.37,227.85,420.00,1000,58779,289829.59,289888.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,289920.00,44.57,289920.40,289964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,289920.40,289964.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,289800.00,61.68,289888.36,289994.62,88.36,106.25,194.62,289.53,420.00,1000,32036,289888.36,289920.40,32.04,1000,29647,289964.97,289994.62,29.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,290000.00,56.95,290000.40,290057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,290000.40,290057.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,289800.00,10.11,289994.62,290061.67,194.62,67.06,261.67,375.92,450.00,1000,5785,289994.62,290000.40,5.78,1000,4322,290057.35,290061.67,4.32
v,w,8763,8763,8763,28392.12,0.00%,0.40,289800.00,8.76,290061.67,290070.43,261.67,8.76,270.44,384.69,450.00,1000,8763,290061.67,290070.43,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,290000.00,13.65,290070.43,290084.09,70.43,13.65,84.09,398.34,500.00,1000,13651,290070.43,290084.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,290100.00,29.19,290100.40,290129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,290100.40,290129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,290240.00,44.57,290240.40,290284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,290240.40,290284.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,290220.00,58.78,290220.40,290323.75,0.40,103.35,103.75,227.85,420.00,1000,20001,290220.40,290240.40,20.00,1000,38778,290284.97,290323.75,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,290220.00,61.68,290323.75,290385.43,103.75,61.68,165.43,289.53,420.00,1000,61683,290323.75,290385.43,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,290250.00,10.11,290385.43,290395.54,135.43,10.11,145.54,375.92,450.00,1000,10107,290385.43,290395.54,10.11
v,w,29186,29186,29186,94562.64,0.00%,0.40,290400.00,29.19,290400.40,290429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,290400.40,290429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,290400.00,56.95,290429.59,290486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,290429.59,290486.54,56.95
v,w,8763,8763,8763,28392.12,0.00%,0.40,290250.00,8.76,290395.54,290490.44,145.54,94.90,240.44,384.69,450.00,1000,4863,290395.54,290400.40,4.86,1000,3900,290486.54,290490.44,3.90
v,w,13651,13651,13651,44229.24,0.00%,0.40,290500.00,13.65,290500.40,290514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,290500.40,290514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,290560.00,44.57,290560.40,290604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,290560.40,290604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,290640.00,58.78,290640.40,290699.18,0.40,58.78,59.18,227.85,420.00,1000,58779,290640.40,290699.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,290700.00,29.19,290700.40,290729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,290700.40,290729.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,290640.00,61.68,290699.18,290790.05,59.18,90.87,150.05,289.53,420.00,1000,1222,290699.18,290700.40,1.22,1000,60461,290729.59,290790.05,60.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,290700.00,10.11,290790.05,290800.15,90.05,10.11,100.15,375.92,450.00,1000,10107,290790.05,290800.15,10.11
v,w,56950,56950,56950,184518.00,0.00%,0.40,290800.00,56.95,290800.40,290857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,290800.40,290857.35,56.95
