Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,29186,14255,14255,46186.20,0.00%,0.40,255300.00,14.26,255300.40,255314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,255300.40,255314.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,255360.00,20.72,255360.40,255381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,255360.40,255381.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,255360.00,29.43,255381.12,255410.55,21.12,29.43,50.55,227.85,420.00,1000,29425,255381.12,255410.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,255360.00,30.34,255410.55,255440.89,50.55,30.34,80.89,289.53,420.00,1000,30345,255410.55,255440.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,255500.00,6.70,255500.40,255507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,255500.40,255507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,255600.00,14.26,255600.40,255614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,255600.40,255614.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,255600.00,47.53,255614.65,255662.18,14.65,47.53,62.18,169.07,400.00,600,28516,255614.65,255662.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,255600.00,5.97,255662.18,255668.15,62.18,5.97,68.15,375.92,450.00,800,4773,255662.18,255668.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,255600.00,4.29,255668.15,255672.43,68.15,4.29,72.43,384.69,450.00,1000,4285,255668.15,255672.43,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,255680.00,20.72,255680.40,255701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,255680.40,255701.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,255780.00,29.43,255780.40,255809.82,0.40,29.43,29.82,227.85,420.00,1000,29425,255780.40,255809.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,255780.00,30.34,255809.82,255840.17,29.82,30.34,60.17,289.53,420.00,1000,30345,255809.82,255840.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,255900.00,14.26,255900.40,255914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,255900.40,255914.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,256000.00,20.72,256000.40,256021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,256000.40,256021.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,256000.00,47.53,256021.12,256068.65,21.12,47.53,68.65,169.07,400.00,600,28516,256021.12,256068.65,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,256050.00,5.97,256068.65,256074.61,18.65,5.97,24.61,375.92,450.00,800,4773,256068.65,256074.61,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,256050.00,4.29,256074.61,256078.90,24.61,4.29,28.90,384.69,450.00,1000,4285,256074.61,256078.90,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,256000.00,6.70,256078.90,256085.60,78.90,6.70,85.60,398.34,500.00,1000,6700,256078.90,256085.60,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,256200.00,14.26,256200.40,256214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,256200.40,256214.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,256200.00,29.43,256214.65,256244.08,14.65,29.43,44.08,227.85,420.00,1000,29425,256214.65,256244.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,256200.00,30.34,256244.08,256274.42,44.08,30.34,74.42,289.53,420.00,1000,30345,256244.08,256274.42,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,256320.00,20.72,256320.40,256341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,256320.40,256341.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,256400.00,47.53,256400.40,256447.93,0.40,47.53,47.93,169.07,400.00,600,28516,256400.40,256447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,256500.00,14.26,256500.40,256514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,256500.40,256514.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,256500.00,5.97,256514.65,256520.62,14.65,5.97,20.62,375.92,450.00,800,4773,256514.65,256520.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,256500.00,4.29,256520.62,256524.91,20.62,4.29,24.91,384.69,450.00,1000,4285,256520.62,256524.91,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,256500.00,6.70,256524.91,256531.61,24.91,6.70,31.61,398.34,500.00,1000,6700,256524.91,256531.61,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,256640.00,20.72,256640.40,256661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,256640.40,256661.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,256620.00,29.43,256620.40,256670.55,0.40,50.15,50.55,227.85,420.00,1000,20000,256620.40,256640.40,20.00,1000,9425,256661.12,256670.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,256620.00,30.34,256670.55,256700.89,50.55,30.34,80.89,289.53,420.00,1000,30345,256670.55,256700.89,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,256800.00,14.26,256800.40,256814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,256800.40,256814.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,256800.00,47.53,256814.65,256862.18,14.65,47.53,62.18,169.07,400.00,600,28516,256814.65,256862.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,256950.00,5.97,256950.40,256956.37,0.40,5.97,6.37,375.92,450.00,800,4773,256950.40,256956.37,5.97
v,m,44569,20721,20721,67136.04,0.00%,0.40,256960.00,20.72,256960.40,256981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,256960.40,256981.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,256950.00,4.29,256956.37,256981.37,6.37,25.01,31.37,384.69,450.00,1000,4034,256956.37,256960.40,4.03,1000,251,256981.12,256981.37,0.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,257000.00,6.70,257000.40,257007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,257000.40,257007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,257040.00,29.43,257040.40,257069.82,0.40,29.43,29.82,227.85,420.00,1000,29425,257040.40,257069.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,257040.00,30.34,257069.82,257100.17,29.82,30.34,60.17,289.53,420.00,1000,30345,257069.82,257100.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,257100.00,14.26,257100.40,257114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,257100.40,257114.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,257200.00,47.53,257200.40,257247.93,0.40,47.53,47.93,169.07,400.00,600,28516,257200.40,257247.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,257280.00,20.72,257280.40,257301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,257280.40,257301.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,257400.00,14.26,257400.40,257414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,257400.40,257414.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,257400.00,5.97,257414.65,257420.62,14.65,5.97,20.62,375.92,450.00,800,4773,257414.65,257420.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,257400.00,4.29,257420.62,257424.91,20.62,4.29,24.91,384.69,450.00,1000,4285,257420.62,257424.91,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,257460.00,29.43,257460.40,257489.82,0.40,29.43,29.82,227.85,420.00,1000,29425,257460.40,257489.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,257460.00,30.34,257489.82,257520.17,29.82,30.34,60.17,289.53,420.00,1000,30345,257489.82,257520.17,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,257500.00,6.70,257520.17,257526.87,20.17,6.70,26.87,398.34,500.00,1000,6700,257520.17,257526.87,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,257600.00,20.72,257600.40,257621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,257600.40,257621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,257600.00,47.53,257621.12,257668.65,21.12,47.53,68.65,169.07,400.00,600,28516,257621.12,257668.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,257700.00,14.26,257700.40,257714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,257700.40,257714.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,257850.00,5.97,257850.40,257856.37,0.40,5.97,6.37,375.92,450.00,800,4773,257850.40,257856.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,257850.00,4.29,257856.37,257860.65,6.37,4.29,10.65,384.69,450.00,1000,4285,257856.37,257860.65,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,257880.00,29.43,257880.40,257909.82,0.40,29.43,29.82,227.85,420.00,1000,29425,257880.40,257909.82,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,257920.00,20.72,257920.40,257941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,257920.40,257941.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,257880.00,30.34,257909.82,257960.89,29.82,51.07,80.89,289.53,420.00,1000,10576,257909.82,257920.40,10.58,1000,19769,257941.12,257960.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,258000.00,14.26,258000.40,258014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,258000.40,258014.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,258000.00,47.53,258014.65,258062.18,14.65,47.53,62.18,169.07,400.00,600,28516,258014.65,258062.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,258000.00,6.70,258062.18,258068.88,62.18,6.70,68.88,398.34,500.00,1000,6700,258062.18,258068.88,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,258240.00,20.72,258240.40,258261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,258240.40,258261.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,258300.00,14.26,258300.40,258314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,258300.40,258314.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,258300.00,29.43,258314.65,258344.08,14.65,29.43,44.08,227.85,420.00,1000,29425,258314.65,258344.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,258300.00,30.34,258344.08,258374.42,44.08,30.34,74.42,289.53,420.00,1000,30345,258344.08,258374.42,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,258300.00,5.97,258374.42,258380.39,74.42,5.97,80.39,375.92,450.00,800,4773,258374.42,258380.39,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,258300.00,4.29,258380.39,258384.68,80.39,4.29,84.68,384.69,450.00,1000,4285,258380.39,258384.68,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,258400.00,47.53,258400.40,258447.93,0.40,47.53,47.93,169.07,400.00,600,28516,258400.40,258447.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,258500.00,6.70,258500.40,258507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,258500.40,258507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,258560.00,20.72,258560.40,258581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,258560.40,258581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,258600.00,14.26,258600.40,258614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,258600.40,258614.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,258720.00,29.43,258720.40,258749.82,0.40,29.43,29.82,227.85,420.00,1000,29425,258720.40,258749.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,258720.00,30.34,258749.82,258780.17,29.82,30.34,60.17,289.53,420.00,1000,30345,258749.82,258780.17,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,258750.00,5.97,258780.17,258786.14,30.17,5.97,36.14,375.92,450.00,800,4773,258780.17,258786.14,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,258750.00,4.29,258786.14,258790.42,36.14,4.29,40.42,384.69,450.00,1000,4285,258786.14,258790.42,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,258800.00,47.53,258800.40,258847.93,0.40,47.53,47.93,169.07,400.00,600,28516,258800.40,258847.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,258900.00,14.26,258900.40,258914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,258900.40,258914.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,258880.00,20.72,258880.40,258915.38,0.40,34.98,35.38,74.16,320.00,1000,20000,258880.40,258900.40,20.00,1000,721,258914.65,258915.38,0.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,259000.00,6.70,259000.40,259007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,259000.40,259007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,259140.00,29.43,259140.40,259169.82,0.40,29.43,29.82,227.85,420.00,1000,29425,259140.40,259169.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,259140.00,30.34,259169.82,259200.17,29.82,30.34,60.17,289.53,420.00,1000,30345,259169.82,259200.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,259200.00,14.26,259200.40,259214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,259200.40,259214.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,259200.00,20.72,259214.65,259235.38,14.65,20.72,35.38,74.16,320.00,1000,20721,259214.65,259235.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,259200.00,47.53,259235.38,259282.90,35.38,47.53,82.90,169.07,400.00,600,28516,259235.38,259282.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,259200.00,5.97,259282.90,259288.87,82.90,5.97,88.87,375.92,450.00,800,4773,259282.90,259288.87,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,259200.00,4.29,259288.87,259293.15,88.87,4.29,93.15,384.69,450.00,1000,4285,259288.87,259293.15,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,259500.00,14.26,259500.40,259514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,259500.40,259514.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,259520.00,20.72,259520.40,259541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,259520.40,259541.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,259500.00,6.70,259514.65,259542.08,14.65,27.42,42.08,398.34,500.00,1000,5745,259514.65,259520.40,5.74,1000,955,259541.12,259542.08,0.95
v,m,58779,29425,29425,95337.00,0.00%,0.40,259560.00,29.43,259560.40,259589.82,0.40,29.43,29.82,227.85,420.00,1000,29425,259560.40,259589.82,29.42
v,m,56950,28516,28516,48192.04,47.84%,0.40,259600.00,47.53,259600.40,259647.93,0.40,47.53,47.93,169.07,400.00,600,28516,259600.40,259647.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,259560.00,30.34,259589.82,259667.70,29.82,77.87,107.70,289.53,420.00,1000,10576,259589.82,259600.40,10.58,1000,19769,259647.93,259667.70,19.77
v,m,10107,4773,4773,12218.88,20.99%,0.40,259650.00,5.97,259667.70,259673.66,17.70,5.97,23.66,375.92,450.00,800,4773,259667.70,259673.66,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,259650.00,4.29,259673.66,259677.95,23.66,4.29,27.95,384.69,450.00,1000,4285,259673.66,259677.95,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,259800.00,14.26,259800.40,259814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,259800.40,259814.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,259840.00,20.72,259840.40,259861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,259840.40,259861.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,260000.00,47.53,260000.40,260047.93,0.40,47.53,47.93,169.07,400.00,600,28516,260000.40,260047.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,259980.00,29.43,259980.40,260057.35,0.40,76.95,77.35,227.85,420.00,1000,20000,259980.40,260000.40,20.00,1000,9425,260047.93,260057.35,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,259980.00,30.34,260057.35,260087.70,77.35,30.34,107.70,289.53,420.00,1000,30345,260057.35,260087.70,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,260000.00,6.70,260087.70,260094.40,87.70,6.70,94.40,398.34,500.00,1000,6700,260087.70,260094.40,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,260100.00,14.26,260100.40,260114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,260100.40,260114.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,260100.00,5.97,260114.65,260120.62,14.65,5.97,20.62,375.92,450.00,800,4773,260114.65,260120.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,260100.00,4.29,260120.62,260124.91,20.62,4.29,24.91,384.69,450.00,1000,4285,260120.62,260124.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,260160.00,20.72,260160.40,260181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,260160.40,260181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,260400.00,14.26,260400.40,260414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,260400.40,260414.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,260400.00,47.53,260414.65,260462.18,14.65,47.53,62.18,169.07,400.00,600,28516,260414.65,260462.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,260480.00,20.72,260480.40,260501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,260480.40,260501.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,260400.00,29.43,260462.18,260512.33,62.18,50.15,112.33,227.85,420.00,1000,18219,260462.18,260480.40,18.22,1000,11206,260501.12,260512.33,11.21
v,m,61683,30345,30345,98317.80,0.00%,0.40,260400.00,30.34,260512.33,260542.67,112.33,30.34,142.67,289.53,420.00,1000,30345,260512.33,260542.67,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,260500.00,6.70,260542.67,260549.37,42.67,6.70,49.37,398.34,500.00,1000,6700,260542.67,260549.37,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,260550.00,5.97,260550.40,260556.37,0.40,5.97,6.37,375.92,450.00,800,4773,260550.40,260556.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,260550.00,4.29,260556.37,260560.65,6.37,4.29,10.65,384.69,450.00,1000,4285,260556.37,260560.65,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,260700.00,14.26,260700.40,260714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,260700.40,260714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,260800.00,20.72,260800.40,260821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,260800.40,260821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,260800.00,47.53,260821.12,260868.65,21.12,47.53,68.65,169.07,400.00,600,28516,260821.12,260868.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,260820.00,29.43,260868.65,260898.07,48.65,29.43,78.07,227.85,420.00,1000,29425,260868.65,260898.07,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,260820.00,30.34,260898.07,260928.42,78.07,30.34,108.42,289.53,420.00,1000,30345,260898.07,260928.42,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,261000.00,14.26,261000.40,261014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,261000.40,261014.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,261000.00,5.97,261014.65,261020.62,14.65,5.97,20.62,375.92,450.00,800,4773,261014.65,261020.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,261000.00,4.29,261020.62,261024.91,20.62,4.29,24.91,384.69,450.00,1000,4285,261020.62,261024.91,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,261000.00,6.70,261024.91,261031.61,24.91,6.70,31.61,398.34,500.00,1000,6700,261024.91,261031.61,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,261120.00,20.72,261120.40,261141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,261120.40,261141.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,261200.00,47.53,261200.40,261247.93,0.40,47.53,47.93,169.07,400.00,600,28516,261200.40,261247.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,261240.00,29.43,261247.93,261277.35,7.93,29.43,37.35,227.85,420.00,1000,29425,261247.93,261277.35,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,261300.00,14.26,261300.40,261314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,261300.40,261314.65,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,261240.00,30.34,261277.35,261321.95,37.35,44.60,81.95,289.53,420.00,1000,23049,261277.35,261300.40,23.05,1000,7296,261314.66,261321.95,7.30
v,m,44569,20721,20721,67136.04,0.00%,0.40,261440.00,20.72,261440.40,261461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,261440.40,261461.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,261450.00,5.97,261461.12,261467.09,11.12,5.97,17.09,375.92,450.00,800,4773,261461.12,261467.09,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,261450.00,4.29,261467.09,261471.37,17.09,4.29,21.37,384.69,450.00,1000,4285,261467.09,261471.37,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,261500.00,6.70,261500.40,261507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,261500.40,261507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,261600.00,14.26,261600.40,261614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,261600.40,261614.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,261600.00,47.53,261614.65,261662.18,14.65,47.53,62.18,169.07,400.00,600,28516,261614.65,261662.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,261660.00,29.43,261662.18,261691.61,2.18,29.43,31.61,227.85,420.00,1000,29425,261662.18,261691.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,261660.00,30.34,261691.61,261721.95,31.61,30.34,61.95,289.53,420.00,1000,30345,261691.61,261721.95,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,261760.00,20.72,261760.40,261781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,261760.40,261781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,261900.00,14.26,261900.40,261914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,261900.40,261914.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,261900.00,5.97,261914.65,261920.62,14.65,5.97,20.62,375.92,450.00,800,4773,261914.65,261920.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,261900.00,4.29,261920.62,261924.91,20.62,4.29,24.91,384.69,450.00,1000,4285,261920.62,261924.91,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,262000.00,47.53,262000.40,262047.93,0.40,47.53,47.93,169.07,400.00,600,28516,262000.40,262047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,262000.00,6.70,262047.93,262054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,262047.93,262054.63,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,262080.00,20.72,262080.40,262101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,262080.40,262101.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,262080.00,29.43,262101.12,262130.55,21.12,29.43,50.55,227.85,420.00,1000,29425,262101.12,262130.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,262080.00,30.34,262130.55,262160.89,50.55,30.34,80.89,289.53,420.00,1000,30345,262130.55,262160.89,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,262200.00,14.26,262200.40,262214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,262200.40,262214.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,262350.00,5.97,262350.40,262356.37,0.40,5.97,6.37,375.92,450.00,800,4773,262350.40,262356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,262350.00,4.29,262356.37,262360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,262356.37,262360.65,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,262400.00,20.72,262400.40,262421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,262400.40,262421.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,262400.00,47.53,262421.12,262468.65,21.12,47.53,68.65,169.07,400.00,600,28516,262421.12,262468.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,262500.00,14.26,262500.40,262514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,262500.40,262514.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,262500.00,29.43,262514.66,262544.08,14.66,29.43,44.08,227.85,420.00,1000,29425,262514.66,262544.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,262500.00,30.34,262544.08,262574.42,44.08,30.34,74.43,289.53,420.00,1000,30345,262544.08,262574.42,30.34
