Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,29186,4378,4378,14184.72,0.00%,0.40,283500.00,4.38,283500.40,283504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,283500.40,283504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,283500.00,8.82,283504.78,283513.60,4.78,8.82,13.60,227.85,420.00,1000,8817,283504.78,283513.60,8.82
v,a,44569,6686,6686,21662.64,0.00%,0.40,283520.00,6.69,283520.40,283527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,283520.40,283527.09,6.69
v,a,61683,9253,9253,29979.72,0.00%,0.40,283500.00,9.25,283513.60,283529.53,13.60,15.94,29.53,289.53,420.00,1000,6805,283513.60,283520.40,6.80,1000,2448,283527.09,283529.53,2.45
v,a,10107,1515,1515,4908.60,0.00%,0.40,283500.00,1.51,283529.53,283531.05,29.53,1.51,31.05,375.92,450.00,1000,1515,283529.53,283531.05,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,283500.00,1.31,283531.05,283532.36,31.05,1.31,32.36,384.69,450.00,1000,1309,283531.05,283532.36,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,283500.00,2.02,283532.36,283534.38,32.36,2.02,34.38,398.34,500.00,1000,2018,283532.36,283534.38,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,283600.00,8.29,283600.40,283608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,283600.40,283608.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,283800.00,4.38,283800.40,283804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,283800.40,283804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,283840.00,6.69,283840.40,283847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,283840.40,283847.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,283920.00,8.82,283920.40,283929.22,0.40,8.82,9.22,227.85,420.00,1000,8817,283920.40,283929.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,283920.00,9.25,283929.22,283938.47,9.22,9.25,18.47,289.53,420.00,1000,9253,283929.22,283938.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,283950.00,1.51,283950.40,283951.92,0.40,1.51,1.92,375.92,450.00,1000,1515,283950.40,283951.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,283950.00,1.31,283951.92,283953.22,1.92,1.31,3.22,384.69,450.00,1000,1309,283951.92,283953.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,284000.00,8.29,284000.40,284008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,284000.40,284008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,284000.00,2.02,284008.69,284010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,284008.69,284010.71,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,284100.00,4.38,284100.40,284104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,284100.40,284104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,284160.00,6.69,284160.40,284167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,284160.40,284167.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,284340.00,8.82,284340.40,284349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,284340.40,284349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,284340.00,9.25,284349.22,284358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,284349.22,284358.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,284400.00,4.38,284400.40,284404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,284400.40,284404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,284400.00,8.29,284404.78,284413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,284404.78,284413.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,284400.00,1.51,284413.07,284414.58,13.07,1.51,14.58,375.92,450.00,1000,1515,284413.07,284414.58,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,284400.00,1.31,284414.58,284415.89,14.58,1.31,15.89,384.69,450.00,1000,1309,284414.58,284415.89,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,284480.00,6.69,284480.40,284487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,284480.40,284487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,284500.00,2.02,284500.40,284502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,284500.40,284502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,284700.00,4.38,284700.40,284704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,284700.40,284704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,284760.00,8.82,284760.40,284769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,284760.40,284769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,284760.00,9.25,284769.22,284778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,284769.22,284778.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,284800.00,6.69,284800.40,284807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,284800.40,284807.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,284800.00,8.29,284807.09,284815.37,7.09,8.29,15.37,169.07,400.00,1000,8288,284807.09,284815.37,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,284850.00,1.51,284850.40,284851.92,0.40,1.51,1.92,375.92,450.00,1000,1515,284850.40,284851.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,284850.00,1.31,284851.92,284853.22,1.92,1.31,3.22,384.69,450.00,1000,1309,284851.92,284853.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,285000.00,4.38,285000.40,285004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,285000.40,285004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,285000.00,2.02,285004.78,285006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,285004.78,285006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,285120.00,6.69,285120.40,285127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,285120.40,285127.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,285180.00,8.82,285180.40,285189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,285180.40,285189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,285180.00,9.25,285189.22,285198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,285189.22,285198.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,285200.00,8.29,285200.40,285208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,285200.40,285208.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,285300.00,4.38,285300.40,285304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,285300.40,285304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,285300.00,1.51,285304.78,285306.29,4.78,1.51,6.29,375.92,450.00,1000,1515,285304.78,285306.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,285300.00,1.31,285306.29,285307.60,6.29,1.31,7.60,384.69,450.00,1000,1309,285306.29,285307.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,285440.00,6.69,285440.40,285447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,285440.40,285447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,285500.00,2.02,285500.40,285502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,285500.40,285502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,285600.00,4.38,285600.40,285604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,285600.40,285604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,285600.00,8.29,285604.78,285613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,285604.78,285613.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,285600.00,8.82,285613.07,285621.88,13.07,8.82,21.88,227.85,420.00,1000,8817,285613.07,285621.88,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,285600.00,9.25,285621.88,285631.14,21.88,9.25,31.14,289.53,420.00,1000,9253,285621.88,285631.14,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,285750.00,1.51,285750.40,285751.92,0.40,1.51,1.92,375.92,450.00,1000,1515,285750.40,285751.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,285750.00,1.31,285751.92,285753.22,1.92,1.31,3.22,384.69,450.00,1000,1309,285751.92,285753.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,285760.00,6.69,285760.40,285767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,285760.40,285767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,285900.00,4.38,285900.40,285904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,285900.40,285904.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,286000.00,8.29,286000.40,286008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,286000.40,286008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,286000.00,2.02,286008.69,286010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,286008.69,286010.71,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,286020.00,8.82,286020.40,286029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,286020.40,286029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,286020.00,9.25,286029.22,286038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,286029.22,286038.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,286080.00,6.69,286080.40,286087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,286080.40,286087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,286200.00,4.38,286200.40,286204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,286200.40,286204.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,286200.00,1.51,286204.78,286206.29,4.78,1.51,6.29,375.92,450.00,1000,1515,286204.78,286206.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,286200.00,1.31,286206.29,286207.60,6.29,1.31,7.60,384.69,450.00,1000,1309,286206.29,286207.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,286400.00,6.69,286400.40,286407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,286400.40,286407.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,286400.00,8.29,286407.09,286415.37,7.09,8.29,15.37,169.07,400.00,1000,8288,286407.09,286415.37,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,286440.00,8.82,286440.40,286449.22,0.40,8.82,9.22,227.85,420.00,1000,8817,286440.40,286449.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,286440.00,9.25,286449.22,286458.47,9.22,9.25,18.47,289.53,420.00,1000,9253,286449.22,286458.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,286500.00,4.38,286500.40,286504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,286500.40,286504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,286500.00,2.02,286504.78,286506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,286504.78,286506.80,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,286650.00,1.51,286650.40,286651.92,0.40,1.51,1.92,375.92,450.00,1000,1515,286650.40,286651.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,286650.00,1.31,286651.92,286653.22,1.92,1.31,3.22,384.69,450.00,1000,1309,286651.92,286653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,286720.00,6.69,286720.40,286727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,286720.40,286727.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,286800.00,4.38,286800.40,286804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,286800.40,286804.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,286800.00,8.29,286804.78,286813.07,4.78,8.29,13.07,169.07,400.00,1000,8288,286804.78,286813.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,286860.00,8.82,286860.40,286869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,286860.40,286869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,286860.00,9.25,286869.22,286878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,286869.22,286878.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,287000.00,2.02,287000.40,287002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,287000.40,287002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,287040.00,6.69,287040.40,287047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,287040.40,287047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,287100.00,4.38,287100.40,287104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,287100.40,287104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,287100.00,1.51,287104.78,287106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,287104.78,287106.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,287100.00,1.31,287106.29,287107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,287106.29,287107.60,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,287200.00,8.29,287200.40,287208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,287200.40,287208.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,287280.00,8.82,287280.40,287289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,287280.40,287289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,287280.00,9.25,287289.22,287298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,287289.22,287298.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,287360.00,6.69,287360.40,287367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,287360.40,287367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,287400.00,4.38,287400.40,287404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,287400.40,287404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,287500.00,2.02,287500.40,287502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,287500.40,287502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,287550.00,1.51,287550.40,287551.92,0.40,1.51,1.92,375.92,450.00,1000,1515,287550.40,287551.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,287550.00,1.31,287551.92,287553.22,1.92,1.31,3.22,384.69,450.00,1000,1309,287551.92,287553.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,287600.00,8.29,287600.40,287608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,287600.40,287608.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,287680.00,6.69,287680.40,287687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,287680.40,287687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,287700.00,4.38,287700.40,287704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,287700.40,287704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,287700.00,8.82,287704.78,287713.60,4.78,8.82,13.60,227.85,420.00,1000,8817,287704.78,287713.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,287700.00,9.25,287713.60,287722.85,13.60,9.25,22.85,289.53,420.00,1000,9253,287713.60,287722.85,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,288000.00,4.38,288000.40,288004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,288000.40,288004.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,288000.00,6.69,288004.78,288011.46,4.78,6.69,11.46,74.16,320.00,1000,6686,288004.78,288011.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,288000.00,8.29,288011.46,288019.75,11.46,8.29,19.75,169.07,400.00,1000,8288,288011.46,288019.75,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,288000.00,1.51,288019.75,288021.27,19.75,1.51,21.27,375.92,450.00,1000,1515,288019.75,288021.27,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,288000.00,1.31,288021.27,288022.58,21.27,1.31,22.58,384.69,450.00,1000,1309,288021.27,288022.58,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,288000.00,2.02,288022.58,288024.59,22.58,2.02,24.59,398.34,500.00,1000,2018,288022.58,288024.59,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,288120.00,8.82,288120.40,288129.22,0.40,8.82,9.22,227.85,420.00,1000,8817,288120.40,288129.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,288120.00,9.25,288129.22,288138.47,9.22,9.25,18.47,289.53,420.00,1000,9253,288129.22,288138.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,288300.00,4.38,288300.40,288304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,288300.40,288304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,288320.00,6.69,288320.40,288327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,288320.40,288327.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,288400.00,8.29,288400.40,288408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,288400.40,288408.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,288450.00,1.51,288450.40,288451.92,0.40,1.51,1.92,375.92,450.00,1000,1515,288450.40,288451.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,288450.00,1.31,288451.92,288453.22,1.92,1.31,3.22,384.69,450.00,1000,1309,288451.92,288453.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,288500.00,2.02,288500.40,288502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,288500.40,288502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,288540.00,8.82,288540.40,288549.22,0.40,8.82,9.22,227.85,420.00,1000,8817,288540.40,288549.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,288540.00,9.25,288549.22,288558.47,9.22,9.25,18.47,289.53,420.00,1000,9253,288549.22,288558.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,288600.00,4.38,288600.40,288604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,288600.40,288604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,288640.00,6.69,288640.40,288647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,288640.40,288647.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,288800.00,8.29,288800.40,288808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,288800.40,288808.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,288900.00,4.38,288900.40,288904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,288900.40,288904.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,288900.00,1.51,288904.78,288906.29,4.78,1.51,6.29,375.92,450.00,1000,1515,288904.78,288906.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,288900.00,1.31,288906.29,288907.60,6.29,1.31,7.60,384.69,450.00,1000,1309,288906.29,288907.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,288960.00,6.69,288960.40,288967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,288960.40,288967.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,288960.00,8.82,288967.09,288975.90,7.09,8.82,15.90,227.85,420.00,1000,8817,288967.09,288975.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,288960.00,9.25,288975.90,288985.16,15.90,9.25,25.16,289.53,420.00,1000,9253,288975.90,288985.16,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,289000.00,2.02,289000.40,289002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,289000.40,289002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,289200.00,4.38,289200.40,289204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,289200.40,289204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,289200.00,8.29,289204.78,289213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,289204.78,289213.07,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,289280.00,6.69,289280.40,289287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,289280.40,289287.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,289350.00,1.51,289350.40,289351.92,0.40,1.51,1.92,375.92,450.00,1000,1515,289350.40,289351.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,289350.00,1.31,289351.92,289353.22,1.92,1.31,3.22,384.69,450.00,1000,1309,289351.92,289353.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,289380.00,8.82,289380.40,289389.22,0.40,8.82,9.22,227.85,420.00,1000,8817,289380.40,289389.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,289380.00,9.25,289389.22,289398.47,9.22,9.25,18.47,289.53,420.00,1000,9253,289389.22,289398.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,289500.00,4.38,289500.40,289504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,289500.40,289504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,289500.00,2.02,289504.78,289506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,289504.78,289506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,289600.00,6.69,289600.40,289607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,289600.40,289607.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,289600.00,8.29,289607.09,289615.37,7.09,8.29,15.37,169.07,400.00,1000,8288,289607.09,289615.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,289800.00,4.38,289800.40,289804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,289800.40,289804.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,289800.00,8.82,289804.78,289813.60,4.78,8.82,13.60,227.85,420.00,1000,8817,289804.78,289813.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,289800.00,9.25,289813.60,289822.85,13.60,9.25,22.85,289.53,420.00,1000,9253,289813.60,289822.85,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,289800.00,1.51,289822.85,289824.36,22.85,1.51,24.36,375.92,450.00,1000,1515,289822.85,289824.36,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,289800.00,1.31,289824.36,289825.67,24.36,1.31,25.67,384.69,450.00,1000,1309,289824.36,289825.67,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,289920.00,6.69,289920.40,289927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,289920.40,289927.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,290000.00,8.29,290000.40,290008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,290000.40,290008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,290000.00,2.02,290008.69,290010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,290008.69,290010.71,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,290100.00,4.38,290100.40,290104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,290100.40,290104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,290220.00,8.82,290220.40,290229.22,0.40,8.82,9.22,227.85,420.00,1000,8817,290220.40,290229.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,290220.00,9.25,290229.22,290238.47,9.22,9.25,18.47,289.53,420.00,1000,9253,290229.22,290238.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,290240.00,6.69,290240.40,290247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,290240.40,290247.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,290250.00,1.51,290250.40,290251.92,0.40,1.51,1.92,375.92,450.00,1000,1515,290250.40,290251.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,290250.00,1.31,290251.92,290253.22,1.92,1.31,3.22,384.69,450.00,1000,1309,290251.92,290253.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,290400.00,4.38,290400.40,290404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,290400.40,290404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,290400.00,8.29,290404.78,290413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,290404.78,290413.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,290500.00,2.02,290500.40,290502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,290500.40,290502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,290560.00,6.69,290560.40,290567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,290560.40,290567.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,290640.00,8.82,290640.40,290649.22,0.40,8.82,9.22,227.85,420.00,1000,8817,290640.40,290649.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,290640.00,9.25,290649.22,290658.47,9.22,9.25,18.47,289.53,420.00,1000,9253,290649.22,290658.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,290700.00,4.38,290700.40,290704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,290700.40,290704.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,290700.00,1.51,290704.78,290706.29,4.78,1.51,6.29,375.92,450.00,1000,1515,290704.78,290706.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,290700.00,1.31,290706.29,290707.60,6.29,1.31,7.60,384.69,450.00,1000,1309,290706.29,290707.60,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,290800.00,8.29,290800.40,290808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,290800.40,290808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,290880.00,6.69,290880.40,290887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,290880.40,290887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,291000.00,4.38,291000.40,291004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,291000.40,291004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,291000.00,2.02,291004.78,291006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,291004.78,291006.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,291060.00,8.82,291060.40,291069.22,0.40,8.82,9.22,227.85,420.00,1000,8817,291060.40,291069.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,291060.00,9.25,291069.22,291078.47,9.22,9.25,18.47,289.53,420.00,1000,9253,291069.22,291078.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,291150.00,1.51,291150.40,291151.92,0.40,1.51,1.92,375.92,450.00,1000,1515,291150.40,291151.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,291150.00,1.31,291151.92,291153.22,1.92,1.31,3.22,384.69,450.00,1000,1309,291151.92,291153.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,291200.00,6.69,291200.40,291207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,291200.40,291207.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,291200.00,8.29,291207.09,291215.37,7.09,8.29,15.37,169.07,400.00,1000,8288,291207.09,291215.37,8.29
