Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,56950,28516,28516,92391.84,0.00%,0.40,292800.00,28.52,292835.38,292863.89,35.38,28.52,63.89,169.07,400.00,1000,28516,292835.38,292863.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,292950.00,4.77,292950.40,292955.17,0.40,4.77,5.17,375.92,450.00,1000,4773,292950.40,292955.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,292950.00,4.29,292955.17,292959.46,5.17,4.29,9.46,384.69,450.00,1000,4285,292955.17,292959.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,293000.00,6.70,293000.40,293007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,293000.40,293007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,293100.00,14.26,293100.40,293114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,293100.40,293114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,293120.00,20.72,293120.40,293141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,293120.40,293141.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,293160.00,29.43,293160.40,293189.83,0.40,29.43,29.83,227.85,420.00,1000,29425,293160.40,293189.83,29.42
v,m,56950,28516,28516,92391.84,0.00%,0.40,293200.00,28.52,293200.40,293228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,293200.40,293228.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,293160.00,30.34,293189.83,293248.69,29.83,58.86,88.69,289.53,420.00,1000,10575,293189.83,293200.40,10.58,1000,19770,293228.92,293248.69,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,293400.00,14.26,293400.40,293414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,293400.40,293414.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,293400.00,4.77,293414.66,293419.43,14.66,4.77,19.43,375.92,450.00,1000,4773,293414.66,293419.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,293400.00,4.29,293419.43,293423.71,19.43,4.29,23.71,384.69,450.00,1000,4285,293419.43,293423.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,293440.00,20.72,293440.40,293461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,293440.40,293461.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,293500.00,6.70,293500.40,293507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,293500.40,293507.10,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,293600.00,28.52,293600.40,293628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,293600.40,293628.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,293580.00,29.43,293580.40,293638.34,0.40,57.94,58.34,227.85,420.00,1000,20000,293580.40,293600.40,20.00,1000,9425,293628.92,293638.34,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,293580.00,30.34,293638.34,293668.69,58.34,30.34,88.69,289.53,420.00,1000,30345,293638.34,293668.69,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,293700.00,14.26,293700.40,293714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,293700.40,293714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,293760.00,20.72,293760.40,293781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,293760.40,293781.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,293850.00,4.77,293850.40,293855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,293850.40,293855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,293850.00,4.29,293855.17,293859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,293855.17,293859.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,294000.00,14.26,294000.40,294014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,294000.40,294014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,294000.00,28.52,294014.66,294043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,294014.66,294043.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,294000.00,29.43,294043.17,294072.60,43.17,29.43,72.60,227.85,420.00,1000,29425,294043.17,294072.60,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,294080.00,20.72,294080.40,294101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,294080.40,294101.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,294000.00,30.34,294072.60,294123.66,72.60,51.07,123.66,289.53,420.00,1000,7804,294072.60,294080.40,7.80,1000,22541,294101.12,294123.66,22.54
v,m,13651,6700,6700,21708.00,0.00%,0.40,294000.00,6.70,294123.66,294130.36,123.66,6.70,130.36,398.34,500.00,1000,6700,294123.66,294130.36,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,294300.00,14.26,294300.40,294314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,294300.40,294314.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,294300.00,4.77,294314.66,294319.43,14.66,4.77,19.43,375.92,450.00,1000,4773,294314.66,294319.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,294300.00,4.29,294319.43,294323.71,19.43,4.29,23.71,384.69,450.00,1000,4285,294319.43,294323.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,294400.00,20.72,294400.40,294421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,294400.40,294421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,294400.00,28.52,294421.12,294449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,294421.12,294449.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,294420.00,29.43,294449.64,294479.06,29.64,29.43,59.06,227.85,420.00,1000,29425,294449.64,294479.06,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,294420.00,30.34,294479.06,294509.41,59.06,30.34,89.41,289.53,420.00,1000,30345,294479.06,294509.41,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,294500.00,6.70,294509.41,294516.11,9.41,6.70,16.11,398.34,500.00,1000,6700,294509.41,294516.11,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,294600.00,14.26,294600.40,294614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,294600.40,294614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,294720.00,20.72,294720.40,294741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,294720.40,294741.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,294750.00,4.77,294750.40,294755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,294750.40,294755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,294750.00,4.29,294755.17,294759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,294755.17,294759.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,294800.00,28.52,294800.40,294828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,294800.40,294828.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,294840.00,29.43,294840.40,294869.83,0.40,29.43,29.83,227.85,420.00,1000,29425,294840.40,294869.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,294840.00,30.34,294869.83,294900.17,29.83,30.34,60.17,289.53,420.00,1000,30345,294869.83,294900.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,294900.00,14.26,294900.40,294914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,294900.40,294914.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,295000.00,6.70,295000.40,295007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,295000.40,295007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,295040.00,20.72,295040.40,295061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,295040.40,295061.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,295200.00,14.26,295200.40,295214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,295200.40,295214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,295200.00,28.52,295214.66,295243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,295214.66,295243.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,295200.00,4.77,295243.17,295247.94,43.17,4.77,47.94,375.92,450.00,1000,4773,295243.17,295247.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,295200.00,4.29,295247.94,295252.23,47.94,4.29,52.23,384.69,450.00,1000,4285,295247.94,295252.23,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,295260.00,29.43,295260.40,295289.83,0.40,29.43,29.83,227.85,420.00,1000,29425,295260.40,295289.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,295260.00,30.34,295289.83,295320.17,29.83,30.34,60.17,289.53,420.00,1000,30345,295289.83,295320.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,295360.00,20.72,295360.40,295381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,295360.40,295381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,295500.00,14.26,295500.40,295514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,295500.40,295514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,295500.00,6.70,295514.66,295521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,295514.66,295521.36,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,295600.00,28.52,295600.40,295628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,295600.40,295628.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,295650.00,4.77,295650.40,295655.17,0.40,4.77,5.17,375.92,450.00,1000,4773,295650.40,295655.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,295650.00,4.29,295655.17,295659.46,5.17,4.29,9.46,384.69,450.00,1000,4285,295655.17,295659.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,295680.00,20.72,295680.40,295701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,295680.40,295701.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,295680.00,29.43,295701.12,295730.55,21.12,29.43,50.55,227.85,420.00,1000,29425,295701.12,295730.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,295680.00,30.34,295730.55,295760.89,50.55,30.34,80.89,289.53,420.00,1000,30345,295730.55,295760.89,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,295800.00,14.26,295800.40,295814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,295800.40,295814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,296000.00,20.72,296000.40,296021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,296000.40,296021.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,296000.00,28.52,296021.12,296049.64,21.12,28.52,49.64,169.07,400.00,1000,28516,296021.12,296049.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,296000.00,6.70,296049.64,296056.34,49.64,6.70,56.34,398.34,500.00,1000,6700,296049.64,296056.34,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,296100.00,14.26,296100.40,296114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,296100.40,296114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,296100.00,29.43,296114.66,296144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,296114.66,296144.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,296100.00,30.34,296144.08,296174.42,44.08,30.34,74.43,289.53,420.00,1000,30345,296144.08,296174.42,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,296100.00,4.77,296174.42,296179.20,74.42,4.77,79.20,375.92,450.00,1000,4773,296174.42,296179.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,296100.00,4.29,296179.20,296183.48,79.20,4.29,83.48,384.69,450.00,1000,4285,296179.20,296183.48,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,296320.00,20.72,296320.40,296341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,296320.40,296341.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,296400.00,14.26,296400.40,296414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,296400.40,296414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,296400.00,28.52,296414.66,296443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,296414.66,296443.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,296500.00,6.70,296500.40,296507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,296500.40,296507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,296520.00,29.43,296520.40,296549.83,0.40,29.43,29.83,227.85,420.00,1000,29425,296520.40,296549.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,296520.00,30.34,296549.83,296580.17,29.83,30.34,60.17,289.53,420.00,1000,30345,296549.83,296580.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,296550.00,4.77,296580.17,296584.94,30.17,4.77,34.94,375.92,450.00,1000,4773,296580.17,296584.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,296550.00,4.29,296584.94,296589.23,34.94,4.29,39.23,384.69,450.00,1000,4285,296584.94,296589.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,296640.00,20.72,296640.40,296661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,296640.40,296661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,296700.00,14.26,296700.40,296714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,296700.40,296714.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,296800.00,28.52,296800.40,296828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,296800.40,296828.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,296960.00,20.72,296960.40,296981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,296960.40,296981.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,296940.00,29.43,296940.40,296990.55,0.40,50.15,50.55,227.85,420.00,1000,20000,296940.40,296960.40,20.00,1000,9425,296981.12,296990.55,9.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,297000.00,14.26,297000.40,297014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,297000.40,297014.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,296940.00,30.34,296990.55,297035.15,50.55,44.60,95.15,289.53,420.00,1000,9854,296990.55,297000.40,9.85,1000,20491,297014.66,297035.15,20.49
v,m,10107,4773,4773,15464.52,0.00%,0.40,297000.00,4.77,297035.15,297039.92,35.15,4.77,39.92,375.92,450.00,1000,4773,297035.15,297039.92,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,297000.00,4.29,297039.92,297044.20,39.92,4.29,44.20,384.69,450.00,1000,4285,297039.92,297044.20,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,297000.00,6.70,297044.20,297050.90,44.20,6.70,50.90,398.34,500.00,1000,6700,297044.20,297050.90,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,297200.00,28.52,297200.40,297228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,297200.40,297228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,297300.00,14.26,297300.40,297314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,297300.40,297314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,297280.00,20.72,297280.40,297315.38,0.40,34.98,35.38,74.16,320.00,1000,20000,297280.40,297300.40,20.00,1000,721,297314.66,297315.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,297360.00,29.43,297360.40,297389.83,0.40,29.43,29.83,227.85,420.00,1000,29425,297360.40,297389.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,297360.00,30.34,297389.83,297420.17,29.83,30.34,60.17,289.53,420.00,1000,30345,297389.83,297420.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,297450.00,4.77,297450.40,297455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,297450.40,297455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,297450.00,4.29,297455.17,297459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,297455.17,297459.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,297500.00,6.70,297500.40,297507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,297500.40,297507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,297600.00,14.26,297600.40,297614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,297600.40,297614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,297600.00,20.72,297614.66,297635.38,14.66,20.72,35.38,74.16,320.00,1000,20721,297614.66,297635.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,297600.00,28.52,297635.38,297663.89,35.38,28.52,63.89,169.07,400.00,1000,28516,297635.38,297663.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,297780.00,29.43,297780.40,297809.83,0.40,29.43,29.83,227.85,420.00,1000,29425,297780.40,297809.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,297780.00,30.34,297809.83,297840.17,29.83,30.34,60.17,289.53,420.00,1000,30345,297809.83,297840.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,297900.00,14.26,297900.40,297914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,297900.40,297914.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,297900.00,4.77,297914.66,297919.43,14.66,4.77,19.43,375.92,450.00,1000,4773,297914.66,297919.43,4.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,297920.00,20.72,297920.40,297941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,297920.40,297941.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,297900.00,4.29,297919.43,297944.43,19.43,25.01,44.43,384.69,450.00,1000,973,297919.43,297920.40,0.97,1000,3312,297941.12,297944.43,3.31
v,m,56950,28516,28516,92391.84,0.00%,0.40,298000.00,28.52,298000.40,298028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,298000.40,298028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,298000.00,6.70,298028.92,298035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,298028.92,298035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,298200.00,14.26,298200.40,298214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,298200.40,298214.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,298240.00,20.72,298240.40,298261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,298240.40,298261.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,298200.00,29.43,298214.66,298264.80,14.66,50.15,64.80,227.85,420.00,1000,25745,298214.66,298240.40,25.74,1000,3680,298261.12,298264.80,3.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,298200.00,30.34,298264.80,298295.15,64.80,30.34,95.15,289.53,420.00,1000,30345,298264.80,298295.15,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,298350.00,4.77,298350.40,298355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,298350.40,298355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,298350.00,4.29,298355.17,298359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,298355.17,298359.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,298400.00,28.52,298400.40,298428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,298400.40,298428.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,298500.00,14.26,298500.40,298514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,298500.40,298514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,298500.00,6.70,298514.66,298521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,298514.66,298521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,298560.00,20.72,298560.40,298581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,298560.40,298581.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,298620.00,29.43,298620.40,298649.83,0.40,29.43,29.83,227.85,420.00,1000,29425,298620.40,298649.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,298620.00,30.34,298649.83,298680.17,29.83,30.34,60.17,289.53,420.00,1000,30345,298649.83,298680.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,298800.00,14.26,298800.40,298814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,298800.40,298814.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,298800.00,28.52,298814.66,298843.17,14.66,28.52,43.17,169.07,400.00,1000,28516,298814.66,298843.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,298800.00,4.77,298843.17,298847.94,43.17,4.77,47.94,375.92,450.00,1000,4773,298843.17,298847.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,298800.00,4.29,298847.94,298852.23,47.94,4.29,52.23,384.69,450.00,1000,4285,298847.94,298852.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,298880.00,20.72,298880.40,298901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,298880.40,298901.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,299000.00,6.70,299000.40,299007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,299000.40,299007.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,299040.00,29.43,299040.40,299069.83,0.40,29.43,29.83,227.85,420.00,1000,29425,299040.40,299069.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,299040.00,30.34,299069.83,299100.17,29.83,30.34,60.17,289.53,420.00,1000,30345,299069.83,299100.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,299100.00,14.26,299100.40,299114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,299100.40,299114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,299200.00,20.72,299200.40,299221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,299200.40,299221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,299200.00,28.52,299221.12,299249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,299221.12,299249.64,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,299250.00,4.77,299250.40,299255.17,0.40,4.77,5.17,375.92,450.00,1000,4773,299250.40,299255.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,299250.00,4.29,299255.17,299259.46,5.17,4.29,9.46,384.69,450.00,1000,4285,299255.17,299259.46,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,299400.00,14.26,299400.40,299414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,299400.40,299414.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,299460.00,29.43,299460.40,299489.83,0.40,29.43,29.83,227.85,420.00,1000,29425,299460.40,299489.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,299460.00,30.34,299489.83,299520.17,29.83,30.34,60.17,289.53,420.00,1000,30345,299489.83,299520.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,299520.00,20.72,299520.40,299541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,299520.40,299541.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,299500.00,6.70,299541.12,299547.82,41.12,6.70,47.82,398.34,500.00,1000,6700,299541.12,299547.82,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,299600.00,28.52,299600.40,299628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,299600.40,299628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,299700.00,14.26,299700.40,299714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,299700.40,299714.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,299700.00,4.77,299714.66,299719.43,14.66,4.77,19.43,375.92,450.00,1000,4773,299714.66,299719.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,299700.00,4.29,299719.43,299723.71,19.43,4.29,23.71,384.69,450.00,1000,4285,299719.43,299723.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,299840.00,20.72,299840.40,299861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,299840.40,299861.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,299880.00,29.43,299880.40,299909.83,0.40,29.43,29.83,227.85,420.00,1000,29425,299880.40,299909.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,299880.00,30.34,299909.83,299940.17,29.83,30.34,60.17,289.53,420.00,1000,30345,299909.83,299940.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,300000.00,14.26,300000.40,300014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,300000.40,300014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,300000.00,28.52,300014.66,300043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,300014.66,300043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,300000.00,6.70,300043.17,300049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,300043.17,300049.87,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,300150.00,4.77,300150.40,300155.17,0.40,4.77,5.17,375.92,450.00,1000,4773,300150.40,300155.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,300150.00,4.29,300155.17,300159.46,5.17,4.29,9.46,384.69,450.00,1000,4285,300155.17,300159.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,300160.00,20.72,300160.40,300181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,300160.40,300181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,300300.00,14.26,300300.40,300314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,300300.40,300314.66,14.26
